Development_Row,y_true,weighted_probability,weighted_prediction,Threshold,smote_fold,smote_probability,smote_prediction,adasyn_fold,adasyn_probability,adasyn_prediction
277,0,0.015157490037381649,0,0.5599999999999998,5,0.017121944576501846,0,5,0.018077442422509193,0
278,0,0.15705686807632446,0,0.5599999999999998,5,0.2228250652551651,0,5,0.30495887994766235,0
279,1,0.014499743469059467,0,0.5599999999999998,5,0.02303631789982319,0,5,0.02312510833144188,0
280,0,0.037577614188194275,0,0.5599999999999998,4,0.04110526666045189,0,4,0.0335516482591629,0
281,0,0.05686940252780914,0,0.5599999999999998,4,0.0414850078523159,0,4,0.0408329963684082,0
282,0,0.07842117547988892,0,0.5599999999999998,5,0.08037413656711578,0,5,0.0733921006321907,0
283,0,0.048231933265924454,0,0.5599999999999998,3,0.06648410111665726,0,3,0.11063312739133835,0
284,0,0.13130789995193481,0,0.5599999999999998,5,0.07707372307777405,0,5,0.10819997638463974,0
285,0,0.09295614063739777,0,0.5599999999999998,2,0.10448144376277924,0,2,0.13596086204051971,0
286,1,0.10481591522693634,0,0.5599999999999998,5,0.05897246673703194,0,5,0.11674363166093826,0
287,0,0.37823522090911865,0,0.5599999999999998,3,0.48246297240257263,0,3,0.45501336455345154,0
288,0,0.6565437316894531,1,0.5599999999999998,4,0.4240909814834595,0,4,0.5289230346679688,0
289,0,0.019539423286914825,0,0.5599999999999998,5,0.01752801612019539,0,5,0.01888762041926384,0
290,0,0.08292809128761292,0,0.5599999999999998,5,0.07601207494735718,0,5,0.08913110941648483,0
291,1,0.8114176988601685,1,0.5599999999999998,2,0.7013857960700989,1,2,0.69499272108078,1
292,0,0.6168630123138428,1,0.5599999999999998,3,0.46469616889953613,0,3,0.46003976464271545,0
293,0,0.341683954000473,0,0.5599999999999998,4,0.2323112040758133,0,4,0.22814317047595978,0
294,0,0.5990211963653564,1,0.5599999999999998,5,0.762683093547821,1,5,0.7360371351242065,1
295,0,0.27209314703941345,0,0.5599999999999998,2,0.19325536489486694,0,2,0.22152626514434814,0
296,0,0.01730349287390709,0,0.5599999999999998,2,0.010318535380065441,0,2,0.010823389515280724,0
297,0,0.4458688497543335,0,0.5599999999999998,4,0.5124444365501404,0,4,0.46141740679740906,0
298,0,0.1944805085659027,0,0.5599999999999998,3,0.1917666494846344,0,3,0.2103794664144516,0
299,0,0.042774785310029984,0,0.5599999999999998,5,0.07350899279117584,0,5,0.06851159036159515,0
300,1,0.37782442569732666,0,0.5599999999999998,3,0.28173452615737915,0,3,0.27728980779647827,0
301,0,0.7080910801887512,1,0.5599999999999998,5,0.5301158428192139,0,5,0.517106294631958,0
302,0,0.08855012059211731,0,0.5599999999999998,4,0.20846998691558838,0,4,0.14871001243591309,0
303,0,0.04532252997159958,0,0.5599999999999998,4,0.026500515639781952,0,4,0.024730416014790535,0
304,0,0.09380035847425461,0,0.5599999999999998,4,0.05352207273244858,0,4,0.05449364706873894,0
305,0,0.04051896184682846,0,0.5599999999999998,5,0.0632358193397522,0,5,0.059139981865882874,0
306,0,0.0632709488272667,0,0.5599999999999998,2,0.054837021976709366,0,2,0.04027089849114418,0
307,1,0.024273116141557693,0,0.5599999999999998,5,0.015782827511429787,0,5,0.01923375576734543,0
308,0,0.08399864286184311,0,0.5599999999999998,5,0.035851363092660904,0,5,0.031127791851758957,0
309,0,0.016133485361933708,0,0.5599999999999998,3,0.010045448318123817,0,3,0.013219487853348255,0
310,0,0.014143594540655613,0,0.5599999999999998,5,0.009763847105205059,0,5,0.009707105346024036,0
311,0,0.015249709598720074,0,0.5599999999999998,5,0.01330198347568512,0,5,0.0098409503698349,0
312,0,0.018939737230539322,0,0.5599999999999998,5,0.0326538123190403,0,5,0.019982261583209038,0
313,0,0.06743976473808289,0,0.5599999999999998,3,0.0241243876516819,0,3,0.0335034504532814,0
314,0,0.16421355307102203,0,0.5599999999999998,2,0.1322624832391739,0,2,0.20885615050792694,0
315,0,0.21180501580238342,0,0.5599999999999998,5,0.24965061247348785,0,5,0.3411720395088196,0
316,0,0.05185278132557869,0,0.5599999999999998,5,0.051303960382938385,0,5,0.07149770855903625,0
317,0,0.055093009024858475,0,0.5599999999999998,2,0.03428465500473976,0,2,0.03683631122112274,0
318,1,0.0437433086335659,0,0.5599999999999998,5,0.02992156520485878,0,5,0.034274276345968246,0
319,0,0.034571271389722824,0,0.5599999999999998,2,0.031780313700437546,0,2,0.02299358695745468,0
320,0,0.2961373031139374,0,0.5599999999999998,5,0.25359290838241577,0,5,0.19310496747493744,0
321,1,0.02909104712307453,0,0.5599999999999998,5,0.035128913819789886,0,5,0.030195515602827072,0
322,1,0.14562678337097168,0,0.5599999999999998,5,0.06703449785709381,0,5,0.0910872295498848,0
323,0,0.03283676505088806,0,0.5599999999999998,4,0.014888344332575798,0,4,0.015965113416314125,0
324,0,0.06287070363759995,0,0.5599999999999998,1,0.07143423706293106,0,1,0.060610417276620865,0
325,0,0.061919014900922775,0,0.5599999999999998,5,0.11669228971004486,0,5,0.06654112040996552,0
326,0,0.1424696296453476,0,0.5599999999999998,3,0.10724843293428421,0,3,0.10448136180639267,0
327,0,0.03615672513842583,0,0.5599999999999998,5,0.032325711101293564,0,5,0.030083851888775826,0
328,0,0.039321187883615494,0,0.5599999999999998,2,0.042972370982170105,0,2,0.053559597581624985,0
329,0,0.040213439613580704,0,0.5599999999999998,4,0.02700679562985897,0,4,0.034269336611032486,0
330,1,0.12123721092939377,0,0.5599999999999998,5,0.25313207507133484,0,5,0.16459611058235168,0
331,0,0.26431432366371155,0,0.5599999999999998,3,0.30490851402282715,0,3,0.40836024284362793,0
332,0,0.16915757954120636,0,0.5599999999999998,3,0.20433355867862701,0,3,0.10120777785778046,0
333,0,0.06890618056058884,0,0.5599999999999998,4,0.020779598504304886,0,4,0.024544255807995796,0
334,0,0.22945091128349304,0,0.5599999999999998,5,0.35962602496147156,0,5,0.3228919804096222,0
335,0,0.18390151858329773,0,0.5599999999999998,2,0.10300125181674957,0,2,0.17198576033115387,0
336,0,0.5512987375259399,0,0.5599999999999998,3,0.5228307247161865,0,3,0.541283905506134,0
337,0,0.46165579557418823,0,0.5599999999999998,2,0.3753027319908142,0,2,0.3213648796081543,0
338,1,0.16392271220684052,0,0.5599999999999998,4,0.26175281405448914,0,4,0.17418451607227325,0
339,0,0.0930517241358757,0,0.5599999999999998,5,0.17674948275089264,0,5,0.14258389174938202,0
340,0,0.08675462007522583,0,0.5599999999999998,5,0.08889707922935486,0,5,0.05945794656872749,0
341,0,0.11419463157653809,0,0.5599999999999998,4,0.02984912507236004,0,4,0.05240859091281891,0
342,0,0.03163493424654007,0,0.5599999999999998,5,0.028548117727041245,0,5,0.028263531625270844,0
343,0,0.03274603188037872,0,0.5599999999999998,5,0.0397191047668457,0,5,0.04239187389612198,0
344,0,0.12066222727298737,0,0.5599999999999998,5,0.13990609347820282,0,5,0.12923112511634827,0
345,1,0.21844205260276794,0,0.5599999999999998,5,0.3564891517162323,0,5,0.2117549479007721,0
346,0,0.046995680779218674,0,0.5599999999999998,2,0.04709130898118019,0,2,0.03482490032911301,0
347,0,0.08253592252731323,0,0.5599999999999998,4,0.044389136135578156,0,4,0.05678801238536835,0
348,0,0.03214240074157715,0,0.5599999999999998,2,0.018292009830474854,0,2,0.021011274307966232,0
349,0,0.029041161760687828,0,0.5599999999999998,4,0.032461825758218765,0,4,0.030276644974946976,0
350,0,0.04521724954247475,0,0.5599999999999998,5,0.025061117485165596,0,5,0.029038652777671814,0
351,0,0.30004963278770447,0,0.5599999999999998,5,0.33947134017944336,0,5,0.32033637166023254,0
352,0,0.06141900643706322,0,0.5599999999999998,3,0.02985357865691185,0,3,0.03042558766901493,0
353,0,0.09338047355413437,0,0.5599999999999998,2,0.05088396742939949,0,2,0.05987050011754036,0
354,0,0.13648875057697296,0,0.5599999999999998,5,0.13112492859363556,0,5,0.1779775619506836,0
355,0,0.04268646612763405,0,0.5599999999999998,5,0.027084652334451675,0,5,0.026015283539891243,0
356,0,0.032924674451351166,0,0.5599999999999998,4,0.029583098366856575,0,4,0.04522303491830826,0
357,0,0.5521827340126038,0,0.5599999999999998,2,0.2914765775203705,0,2,0.39134112000465393,0
358,0,0.016617177054286003,0,0.5599999999999998,5,0.02922794409096241,0,5,0.025456516072154045,0
359,0,0.08370554447174072,0,0.5599999999999998,3,0.05373261496424675,0,3,0.08055205643177032,0
360,0,0.02801492251455784,0,0.5599999999999998,5,0.022511355578899384,0,5,0.021325061097741127,0
361,0,0.026648078113794327,0,0.5599999999999998,5,0.007730850949883461,0,5,0.008260590024292469,0
362,0,0.23858919739723206,0,0.5599999999999998,5,0.0633028969168663,0,5,0.09938804805278778,0
363,0,0.02899503894150257,0,0.5599999999999998,5,0.01927925832569599,0,5,0.018221428617835045,0
364,1,0.6920746564865112,1,0.5599999999999998,5,0.4266780912876129,0,5,0.483433336019516,0
365,0,0.036135826259851456,0,0.5599999999999998,2,0.0166771337389946,0,2,0.018492909148335457,0
366,1,0.3163644075393677,0,0.5599999999999998,5,0.26781758666038513,0,5,0.2747165560722351,0
367,0,0.1178746372461319,0,0.5599999999999998,3,0.06445332616567612,0,3,0.048341698944568634,0
368,0,0.6195728182792664,1,0.5599999999999998,5,0.3258900046348572,0,5,0.2572946548461914,0
369,0,0.6881512403488159,1,0.5599999999999998,3,0.6265993118286133,1,3,0.6550732851028442,1
370,0,0.019937535747885704,0,0.5599999999999998,2,0.021883634850382805,0,2,0.026838794350624084,0
371,0,0.1814018189907074,0,0.5599999999999998,4,0.11530192196369171,0,4,0.14524714648723602,0
372,0,0.018504198640584946,0,0.5599999999999998,5,0.011228264309465885,0,5,0.011026043444871902,0
373,0,0.01594860479235649,0,0.5599999999999998,2,0.012241379357874393,0,2,0.012522170320153236,0
374,1,0.6973281502723694,1,0.5599999999999998,2,0.6802632212638855,1,2,0.6666985154151917,1
375,0,0.025370007380843163,0,0.5599999999999998,3,0.06135489419102669,0,3,0.05164429545402527,0
376,0,0.7623109221458435,1,0.5599999999999998,5,0.6827343106269836,1,5,0.617371141910553,1
377,0,0.3413233458995819,0,0.5599999999999998,3,0.18474110960960388,0,3,0.14937147498130798,0
378,1,0.3914547860622406,0,0.5599999999999998,3,0.3188169300556183,0,3,0.3452998101711273,0
379,0,0.026440763846039772,0,0.5599999999999998,2,0.019918736070394516,0,2,0.03823303058743477,0
380,0,0.06329810619354248,0,0.5599999999999998,5,0.054315242916345596,0,5,0.05476100370287895,0
381,1,0.49408549070358276,0,0.5599999999999998,4,0.4979443848133087,0,4,0.5505267381668091,0
382,0,0.08040549606084824,0,0.5599999999999998,4,0.12635810673236847,0,4,0.08900435268878937,0
383,0,0.024728525429964066,0,0.5599999999999998,5,0.021099358797073364,0,5,0.019082991406321526,0
384,0,0.1845819652080536,0,0.5599999999999998,2,0.21628911793231964,0,2,0.22494664788246155,0
385,0,0.04833173006772995,0,0.5599999999999998,5,0.04105274751782417,0,5,0.06204451620578766,0
386,0,0.014240332879126072,0,0.5599999999999998,2,0.011452913284301758,0,2,0.009579464793205261,0
387,0,0.26095324754714966,0,0.5599999999999998,4,0.1741979867219925,0,4,0.14379070699214935,0
388,0,0.17350348830223083,0,0.5599999999999998,4,0.11952698230743408,0,4,0.10156627744436264,0
389,0,0.11670801788568497,0,0.5599999999999998,4,0.07008307427167892,0,4,0.07295796275138855,0
390,0,0.0667610615491867,0,0.5599999999999998,5,0.025309842079877853,0,5,0.038942042738199234,0
391,0,0.03604836016893387,0,0.5599999999999998,3,0.030059345066547394,0,3,0.028039339929819107,0
392,0,0.5975952744483948,1,0.5599999999999998,5,0.5929023623466492,1,5,0.5725513100624084,1
393,0,0.046420950442552567,0,0.5599999999999998,5,0.036791909486055374,0,5,0.05722644180059433,0
394,1,0.759556233882904,1,0.5599999999999998,5,0.7080880403518677,1,5,0.7422061562538147,1
395,0,0.062390636652708054,0,0.5599999999999998,5,0.08399182558059692,0,5,0.06491109728813171,0
396,0,0.20125627517700195,0,0.5599999999999998,5,0.2512803375720978,0,5,0.24895064532756805,0
397,0,0.07738949358463287,0,0.5599999999999998,5,0.06924651563167572,0,5,0.05624669790267944,0
398,0,0.14559681713581085,0,0.5599999999999998,5,0.14255572855472565,0,5,0.14622759819030762,0
399,0,0.03593963012099266,0,0.5599999999999998,5,0.030399097129702568,0,5,0.036174625158309937,0
400,0,0.34933197498321533,0,0.5599999999999998,4,0.2524009644985199,0,4,0.2572830617427826,0
401,0,0.046354129910469055,0,0.5599999999999998,2,0.041131969541311264,0,2,0.05498039722442627,0
402,0,0.028742939233779907,0,0.5599999999999998,3,0.016117265447974205,0,3,0.017950089648365974,0
403,0,0.059587039053440094,0,0.5599999999999998,5,0.04074501246213913,0,5,0.05164710059762001,0
404,0,0.09365607798099518,0,0.5599999999999998,5,0.2523455023765564,0,5,0.19625596702098846,0
405,0,0.17638114094734192,0,0.5599999999999998,2,0.07910268008708954,0,2,0.1203121542930603,0
406,0,0.21775443851947784,0,0.5599999999999998,3,0.08369451761245728,0,3,0.12882022559642792,0
407,0,0.08012982457876205,0,0.5599999999999998,3,0.037803009152412415,0,3,0.0520768016576767,0
408,0,0.07136114686727524,0,0.5599999999999998,3,0.02330991066992283,0,3,0.03350093215703964,0
409,0,0.12599904835224152,0,0.5599999999999998,4,0.04350742697715759,0,4,0.0457882396876812,0
410,0,0.11361103504896164,0,0.5599999999999998,5,0.3866276741027832,0,5,0.2291206419467926,0
411,1,0.057831455022096634,0,0.5599999999999998,3,0.04073638468980789,0,3,0.054949965327978134,0
412,0,0.09632228314876556,0,0.5599999999999998,3,0.06782935559749603,0,3,0.10430390387773514,0
413,0,0.03554032742977142,0,0.5599999999999998,5,0.031086353585124016,0,5,0.05019326135516167,0
414,0,0.005809504073113203,0,0.5599999999999998,2,0.006285832263529301,0,2,0.006273751147091389,0
415,0,0.025455161929130554,0,0.5599999999999998,3,0.012708796188235283,0,3,0.014683469198644161,0
416,0,0.017625223845243454,0,0.5599999999999998,4,0.02016408182680607,0,4,0.020684903487563133,0
417,0,0.005902859382331371,0,0.5599999999999998,5,0.005890962667763233,0,5,0.0060389693826437,0
418,0,0.01456126943230629,0,0.5599999999999998,2,0.008561859838664532,0,2,0.01044731866568327,0
419,0,0.02629460208117962,0,0.5599999999999998,5,0.026177160441875458,0,5,0.03543964400887489,0
420,0,0.023837029933929443,0,0.5599999999999998,3,0.022309549152851105,0,3,0.024215925484895706,0
421,0,0.010846253484487534,0,0.5599999999999998,4,0.008296187035739422,0,4,0.005931049585342407,0
422,0,0.009221426211297512,0,0.5599999999999998,2,0.006138894706964493,0,2,0.006539676804095507,0
423,0,0.019532522186636925,0,0.5599999999999998,5,0.014049683697521687,0,5,0.013397720642387867,0
424,0,0.013716969639062881,0,0.5599999999999998,5,0.009978316724300385,0,5,0.011143304407596588,0
425,0,0.010798717848956585,0,0.5599999999999998,3,0.018832659348845482,0,3,0.024777308106422424,0
426,0,0.008004751056432724,0,0.5599999999999998,3,0.005348027218133211,0,3,0.005785463377833366,0
427,0,0.09665856510400772,0,0.5599999999999998,4,0.05467803031206131,0,4,0.06768037378787994,0
428,0,0.018820717930793762,0,0.5599999999999998,5,0.010734489187598228,0,5,0.012434057891368866,0
429,0,0.007423519156873226,0,0.5599999999999998,5,0.007193855941295624,0,5,0.007755749858915806,0
430,0,0.00512475473806262,0,0.5599999999999998,4,0.004347347188740969,0,4,0.004780856892466545,0
431,0,0.06580344587564468,0,0.5599999999999998,3,0.05171750485897064,0,3,0.06038535013794899,0
432,0,0.1083645448088646,0,0.5599999999999998,4,0.056323569267988205,0,4,0.08884502947330475,0
433,0,0.04278596490621567,0,0.5599999999999998,5,0.05969724431633949,0,5,0.060966335237026215,0
434,0,0.07977403700351715,0,0.5599999999999998,2,0.07041309028863907,0,2,0.06815819442272186,0
435,0,0.05036162585020065,0,0.5599999999999998,3,0.04125341400504112,0,3,0.04323200508952141,0
436,0,0.01730697974562645,0,0.5599999999999998,5,0.008312436752021313,0,5,0.008975404314696789,0
437,0,0.020768461748957634,0,0.5599999999999998,5,0.012192501686513424,0,5,0.012182949110865593,0
438,0,0.33924973011016846,0,0.5599999999999998,2,0.21116329729557037,0,2,0.2115369588136673,0
439,0,0.11716700345277786,0,0.5599999999999998,5,0.054222457110881805,0,5,0.07647426426410675,0
440,0,0.1370937079191208,0,0.5599999999999998,3,0.1382005363702774,0,3,0.16098831593990326,0
441,0,0.023103665560483932,0,0.5599999999999998,2,0.013876784592866898,0,2,0.01845533214509487,0
442,0,0.31845787167549133,0,0.5599999999999998,4,0.20468878746032715,0,4,0.21178987622261047,0
443,0,0.3045128285884857,0,0.5599999999999998,5,0.12229084223508835,0,5,0.10566376894712448,0
444,1,0.8185874819755554,1,0.5599999999999998,4,0.6870988607406616,1,4,0.7011203765869141,1
445,0,0.1210867315530777,0,0.5599999999999998,3,0.1197732537984848,0,3,0.07983846217393875,0
446,0,0.013318974524736404,0,0.5599999999999998,5,0.011857756413519382,0,5,0.018376892432570457,0
447,0,0.37216025590896606,0,0.5599999999999998,2,0.13511960208415985,0,2,0.351519376039505,0
448,0,0.7229753732681274,1,0.5599999999999998,3,0.7068007588386536,1,3,0.7181041240692139,1
449,0,0.1641893833875656,0,0.5599999999999998,4,0.12234221398830414,0,4,0.18127946555614471,0
450,0,0.13106636703014374,0,0.5599999999999998,3,0.07161911576986313,0,3,0.07617080956697464,0
451,0,0.008377489633858204,0,0.5599999999999998,5,0.01278699655085802,0,5,0.012813877314329147,0
452,1,0.2556667923927307,0,0.5599999999999998,2,0.137350931763649,0,2,0.17693385481834412,0
453,0,0.9186733961105347,1,0.5599999999999998,5,0.8370516896247864,1,5,0.8051947355270386,1
454,0,0.08344513177871704,0,0.5599999999999998,5,0.22903424501419067,0,5,0.18544268608093262,0
455,0,0.14606873691082,0,0.5599999999999998,3,0.22492720186710358,0,3,0.1651880294084549,0
456,0,0.9030979871749878,1,0.5599999999999998,4,0.8746196031570435,1,4,0.7965795993804932,1
457,0,0.12862829864025116,0,0.5599999999999998,4,0.10441069304943085,0,4,0.0816945880651474,0
458,0,0.3983461260795593,0,0.5599999999999998,2,0.6786486506462097,1,2,0.38605672121047974,0
459,0,0.012857542373239994,0,0.5599999999999998,5,0.013232923112809658,0,5,0.012719678692519665,0
460,0,0.036653224378824234,0,0.5599999999999998,2,0.030110355466604233,0,2,0.02866831235587597,0
461,0,0.10982232540845871,0,0.5599999999999998,5,0.2617220878601074,0,5,0.3027898967266083,0
462,0,0.08806589245796204,0,0.5599999999999998,5,0.09756824374198914,0,5,0.14107878506183624,0
463,0,0.03462386876344681,0,0.5599999999999998,3,0.038629669696092606,0,3,0.026769369840621948,0
464,0,0.262780100107193,0,0.5599999999999998,2,0.21414469182491302,0,2,0.240113765001297,0
465,0,0.2941678762435913,0,0.5599999999999998,5,0.16107124090194702,0,5,0.16453053057193756,0
466,0,0.3710170090198517,0,0.5599999999999998,5,0.3199772834777832,0,5,0.35576075315475464,0
467,1,0.043757449835538864,0,0.5599999999999998,3,0.045831553637981415,0,3,0.052944116294384,0
468,0,0.06985383480787277,0,0.5599999999999998,3,0.06596986204385757,0,3,0.05600981414318085,0
469,0,0.049869418144226074,0,0.5599999999999998,5,0.03700496256351471,0,5,0.049174271523952484,0
470,0,0.05807799473404884,0,0.5599999999999998,5,0.07399932295084,0,5,0.07214335352182388,0
471,0,0.02536151558160782,0,0.5599999999999998,2,0.03140246868133545,0,2,0.04334869235754013,0
472,0,0.029775207862257957,0,0.5599999999999998,4,0.018173111602663994,0,4,0.022842977195978165,0
473,0,0.10801328718662262,0,0.5599999999999998,4,0.028641073033213615,0,4,0.03078114613890648,0
474,0,0.06905621290206909,0,0.5599999999999998,4,0.028905432671308517,0,4,0.03511572256684303,0
