row_index,Chi2n,NumHDonors,SMR_VSA1,Chi1,NumBridgeheadAtoms,EState_VSA1,VSA_EState2,SlogP_VSA11,NHOHCount,HallKierAlpha,Chi3n,SMR_VSA5,NumSaturatedRings,NumHeterocycles,SMR_VSA9,NOCount,Chi4n,NumSaturatedCarbocycles,SMR_VSA2,SlogP_VSA12,EState_VSA10,NumAtomStereoCenters,TPSA,NumUnspecifiedAtomStereoCenters,NumHAcceptors,NumSpiroAtoms,PEOE_VSA1,Chi0,NumAromaticHeterocycles,SMR_VSA4,HeavyAtomMolWt,MaxPartialCharge,MinEStateIndex,MaxAbsPartialCharge,SlogP_VSA8,VSA_EState10,NumAliphaticRings,SMR_VSA6,PEOE_VSA13,Kappa2,PEOE_VSA4,MinAbsPartialCharge,VSA_EState9,EState_VSA2,MinPartialCharge,NumAliphaticHeterocycles,PEOE_VSA8,NumAmideBonds,EState_VSA6,Chi2v,EState_VSA9,Chi0n,PEOE_VSA6,PEOE_VSA11,EState_VSA4,SMR_VSA7,NumAliphaticCarbocycles,EState_VSA8,SlogP_VSA2,Chi0v
1188,-0.47353452,-0.59060055,-0.35941523,-0.024798466,-0.011318469,-0.002632763,-0.13345963,-0.08358709,-0.08900206,0.037828907,-0.38262635,-0.5840397,-0.027514467,0.008071211,-0.1662078,-0.04750708,-0.29820508,-0.0052212537,-0.011410009,-0.08058683,-0.025110094,-0.028653573,0.05566439,0.005804749,-0.052951682,-3.9714036e-05,-0.3226084,-0.09934559,0.01794957,-0.03339228,-0.10893927,-0.19698414,-0.087685615,0.031324826,-0.0463034,-0.024944026,-0.06124233,-0.23001674,0.0038768258,-0.3611274,0.036486752,-0.28945932,-0.0127630215,-0.024989637,-0.1505395,-0.0068524624,0.3015379,0.010493345,-0.23030113,0.19076483,-0.1239862,-0.051063716,-0.42743433,-0.0770425,-0.19797912,-0.10683631,-0.08404642,0.0106004365,0.06128355,-0.122123085
489,-0.2778109,0.12259074,-0.0866948,-0.025425613,-0.0047163446,0.09201135,0.13308075,0.20317039,0.02245727,-0.28998196,-0.17128076,0.009498239,-0.057451036,0.00505358,0.5763003,-0.054289095,-0.12744677,0.0045258747,0.04446048,-0.053975448,0.02065766,0.12483415,-0.050505396,-0.009451003,-0.016285954,-2.3297922e-05,-0.10330508,-0.100605056,-0.0024859367,-0.08852305,-0.041738275,0.010487369,0.28846455,-0.017163541,-0.07613723,0.026829684,0.12318811,-0.13548645,0.020332806,0.089652725,-0.26134735,-0.041058842,0.02939964,0.10453422,-0.08451401,-0.007257891,-0.09599208,-0.002784581,0.14716846,0.46979225,-0.06990242,0.0030177622,-0.026955605,-0.040988438,0.06968721,0.06502044,0.3788234,-0.009708083,0.011573351,0.035164155
1839,0.1665285,0.07961147,0.44017893,0.06445536,-0.002187414,-0.09904925,0.16236286,-0.030524386,0.009678788,-0.3053001,0.1337012,0.2848911,-0.0029573287,0.007419852,-0.07532233,0.015749479,0.042942215,-0.0033972776,-0.0022116012,0.08436442,0.06163986,-0.018961877,-0.532808,-0.003661755,-0.03126894,-1.4646121e-05,0.10254184,-0.005559583,0.008507078,0.000117354095,0.055881187,0.29725817,-0.14553034,0.34025285,-0.015584679,-0.1501331,-0.019622758,0.46406513,-0.0015262292,0.042398773,-0.0015693706,0.6135294,-0.24387273,0.06703441,0.346591,-0.0042701173,-0.23210895,-0.00119658,0.10278215,-0.30261335,0.07878214,-0.0062285773,-0.017253445,-0.027576162,-0.22009768,-0.08821835,-0.013524224,-0.003535971,0.07366578,0.028738985
2139,0.2552515,0.22154517,-0.22057252,-0.09058238,-0.0026626738,0.23367956,0.048225667,0.23097505,0.04987549,0.082086325,0.017485632,0.21002002,0.0040979953,0.0031772195,0.31670707,-0.029358728,-0.120515786,-0.0005762094,-0.002284501,0.03710302,-0.05352372,-0.025935328,-0.0320747,-0.010227205,0.12781721,-1.378675e-05,-0.3253043,-0.14115071,0.020804279,0.024501784,0.036158063,0.097516045,0.5093608,0.124452405,-0.032037806,0.10201023,-0.021715654,0.19264966,0.011900174,0.13494356,0.07882852,-0.17889655,-0.220334,-0.0038069007,-0.05552858,-0.0038848612,0.24174768,0.00037249434,-0.11740918,0.32789046,0.112090334,0.027790774,0.047886066,-0.04337897,0.10068298,0.105857186,-0.013355033,0.15207015,0.18200395,0.03593193
933,0.0768695,0.007233696,0.3919694,-0.11662994,-0.0069879,-0.24124214,-0.41769275,-0.088404715,-0.15790771,-0.46670407,-0.14518876,0.0112867765,-0.005629661,-0.049631365,0.38632184,-0.119364254,-0.26407048,-0.00045519538,-0.003612504,-0.11096775,-0.053143147,-0.03726759,-0.30202296,-0.008715436,-0.0038188845,-1.4646121e-05,-0.01804433,-0.0351167,-0.17686842,0.009135446,-0.18328035,-0.2148298,-0.3262926,-0.03779847,0.20525382,0.00079475995,-0.040646747,-0.28196043,-0.13955547,-0.096529536,0.051467877,-0.3613329,0.028768932,-0.28493312,-0.030795436,-0.0039480017,-0.515641,-0.0077260886,-0.16263989,-0.41571152,-0.12974851,-0.17029096,0.0015200773,0.30879083,0.00066256116,-0.1588918,-0.02581042,-0.1718651,-0.11832789,-0.20089987
2607,-0.31819442,-0.70628715,-0.25316024,-0.019681187,-0.0111530945,0.3075615,-0.530274,-0.07682686,-0.0936224,0.00688509,-0.33535314,0.07971353,-0.059373908,-0.040169753,-0.1110824,-0.021057535,-0.11700672,-0.0041906266,-0.006563893,-0.11141833,-0.02592728,0.07355204,-0.1087178,0.007755981,0.0017427965,-3.9714036e-05,-0.26973805,-0.08941921,0.009149408,-0.017127607,-0.17171244,-0.13036978,0.1431766,0.033533297,-0.03851292,0.11422689,0.049377203,0.3333654,-0.00089722325,0.12050585,0.0040446837,-0.12853709,-0.007989705,0.038374905,-0.00013033208,0.0065862574,-0.24366216,-0.035760496,-0.18777604,0.30210978,0.36581045,-0.055718612,-0.36259362,-0.046116054,0.06639162,-0.05133313,-0.031208964,-0.32786825,-0.19840571,-0.06598217
2067,-0.3853995,0.097405046,-0.13016962,-0.058461573,-0.0032968502,-0.3133306,0.107763514,0.13374715,0.0041792383,-0.33982638,-0.2502477,-0.003970985,-0.00670857,-0.026130706,0.25722653,-0.040104847,-0.23135245,-0.0010513833,-0.008223209,0.014674606,0.029288378,-0.036949225,0.00789914,-0.0007809716,-0.009466407,-2.3297922e-05,-0.1463445,-0.08899275,-0.17361848,0.021582395,-0.12051454,-0.14593123,-0.39944518,-0.3890273,-0.089462444,-0.033220075,-0.03541479,0.2409445,-0.10976074,0.17197298,-0.1774995,-0.20356469,-0.029229157,-0.006136175,-0.2289687,-0.010902612,0.3079183,-0.0039950283,-0.18174681,0.21529672,-0.11566061,0.05812064,0.0055464,-0.081330225,-0.09446879,-0.10541906,-0.04385577,-0.1485004,0.03281579,-0.0734312
1893,0.25576124,0.012211448,-0.20027694,-0.010492052,-0.0077296486,0.1000826,-0.60818666,-0.10562729,-0.0046531833,-0.10297383,0.17838109,-0.035145387,0.0014045159,0.0006266724,-0.1742639,0.015050777,0.10401638,-0.000497943,-0.0021889268,0.12886247,-0.0036830576,-0.027047208,-0.08213333,-0.008639492,0.06880062,-1.9572495e-05,-0.2923504,0.037173245,0.012677268,0.04791719,-0.048501533,0.09449129,0.1600833,-0.010991494,-0.026178097,0.054916635,-0.018544609,0.5352309,-0.04468912,0.14585386,0.028612671,-0.2144811,0.1011232,-0.15233548,0.025438825,-0.0049115275,-0.11193197,-0.07760212,-0.18795668,-0.3568739,-0.020500537,-0.09711195,0.04800042,-0.056019805,-0.1359188,-0.05313659,-0.009998331,-0.21524462,-0.014322499,0.036109418
1875,0.123357244,0.15193722,-0.003717198,-0.021085555,-0.0032615266,0.13991924,-0.108749725,0.2542243,0.047281574,-0.15337877,-0.11480083,0.16816951,0.0025335369,0.0059049064,0.25323585,-0.07953704,-0.22783415,-0.0006772644,-0.0045389323,-0.10101085,0.040153064,-0.017163951,0.007313011,-0.0017818899,-0.060542934,-1.378675e-05,-0.27663833,0.015277412,0.020173248,0.03208273,-0.0036065343,0.04645176,-0.04368013,0.002705086,-0.025459722,0.013585712,-0.040492333,0.08276697,0.005729991,-0.071686365,0.073770605,0.02656704,0.033480145,0.046336126,-0.1676116,-0.0046188724,0.24275991,0.032634377,0.043840997,-0.3361792,-0.03726269,-0.10287593,-0.015690146,-0.07151182,-0.29472703,-0.12704858,-0.02591462,-0.062648416,-0.099542804,-0.10826286
547,-0.37150356,0.04802649,0.09333586,-0.022886872,-0.0062718806,-0.19959335,0.22020891,-0.06134247,0.015482315,0.12240761,-0.20639394,-0.5235835,0.32519582,0.010076911,-0.13756205,0.029757677,-0.2051685,0.011437772,-0.0036865636,-0.03994424,0.0003622805,0.18988916,0.09494846,-0.04015513,0.050465446,-3.9714036e-05,-0.018939555,-0.10019029,0.00996672,0.02111483,-0.034728058,0.043401882,-0.33299068,0.007732892,-0.039550748,0.0076021687,0.23599531,-0.20897207,0.005511055,0.15645869,0.022508651,-0.026315074,0.01699344,-0.029221581,-0.10953827,-0.0043901987,0.07648909,-0.0042517246,-0.016151644,0.34812948,0.046420816,-0.0664209,-0.15103108,-0.049234677,-0.10194194,-0.16493863,0.38659266,-0.005212507,-0.2949861,-0.035533264
584,0.25633568,0.105391935,0.16406672,-0.046022214,-0.004626292,-0.18557754,-0.16412254,-0.04773855,0.0068719797,0.18312341,0.24999982,-0.024041504,0.002498371,0.010128856,-0.14642584,0.025538046,-0.1177296,-0.00053123303,-0.0031555453,-0.06443512,-0.018493729,-0.008381797,0.11692187,0.005526888,-0.026910048,-1.9572495e-05,0.046924002,-0.013958458,0.020599648,-0.3728503,0.066358194,-0.18822588,-0.33741763,0.0627442,-0.017614909,0.055049203,-0.038323216,0.22931561,0.0008407765,0.056380622,0.028763214,-0.40582058,0.0692199,0.0995397,-0.020807618,-0.006491476,0.63048244,0.040367883,0.088394605,-0.087217726,-0.022830822,-0.13949534,0.05411291,-0.049585305,-0.21747357,-0.073599316,-0.020973688,-0.058915462,0.3019214,-0.107123844
2017,-0.32238328,-0.6576948,-0.4796944,-0.040460106,-0.016632034,0.14356142,-0.6988494,0.16909592,-0.1742438,-0.35655567,-0.28342932,-0.03543592,-0.022897165,-0.025597788,0.20899594,-0.10801682,-0.13357556,-0.003338334,-0.010528909,-0.09485579,-0.22938246,-0.09065084,-0.41800886,-0.010681211,0.0221914,-2.3297922e-05,-0.2770871,-0.21956447,-0.086991064,-0.011248119,-0.16650727,-0.19859837,0.029650956,-0.38843894,-0.059338313,-0.04402196,-0.023072135,0.20010532,-0.15936287,-0.024416097,-0.23585638,-0.22197829,-0.046409544,-0.16779798,-0.17040494,-0.01893061,-0.18112916,0.017185148,-0.11468949,0.13728595,-0.15285766,-0.04800931,-0.054952808,-0.059956603,-0.059786253,-0.058164727,-0.02339484,-0.0857953,-0.28101942,-0.0066673234
1716,0.3115314,0.21295705,-0.31264746,0.0021772769,-0.0056466055,0.14013736,0.23471253,-0.07742202,0.017635835,-0.0423594,0.24629036,0.17908278,0.0001847596,0.010054757,-0.116511665,-0.03493568,0.07169542,-0.00051525666,-0.0013875429,0.23856011,-0.30649367,-0.032911837,-0.15181996,-0.007101468,0.11476611,-1.9572495e-05,0.10632425,0.05734206,0.016440963,0.02866936,0.0006433919,0.06847719,0.53222233,0.10872747,-0.026697375,0.016694289,-0.022430599,0.5704174,0.00825502,0.12432466,0.040037967,-0.016634818,0.027516143,-0.3136155,0.35680252,-0.0022656638,-0.19614406,-0.0016354194,-0.18290663,0.52410483,-0.12419314,-0.102012694,0.008245316,0.15014231,-0.064139105,-0.07007792,-0.0068096668,-0.11568787,-0.0633803,0.018212786
2234,0.22470604,0.12405941,0.2811588,-0.1336742,-0.002295954,-0.12683001,0.15780066,-0.029117448,0.017433574,0.16333513,0.2618235,0.11894492,-0.0016786328,-0.07436301,-0.0122687835,0.02679727,0.034028392,-0.00054710533,0.01689193,0.020142773,0.046145666,-0.02670114,0.042062435,-0.0019494337,0.06009043,-1.4646121e-05,0.20452286,-0.06387769,-0.18904476,0.002002961,-0.1729988,-0.27468246,-0.29536644,0.14606078,0.019289913,0.030585807,-0.0354287,-0.48123127,0.0015701626,-0.07422338,-0.14771473,-0.46132857,0.027359221,0.034565985,-0.020731568,-0.0015873818,-0.3142319,-0.0040235,-0.35862043,0.18646608,-0.10969496,-0.1295969,-0.08930648,-0.10629416,-0.43082225,-0.08625892,-0.022146905,-0.28530744,-0.29627046,-0.08663053
310,-0.5485972,0.056896817,0.06489361,-0.12329121,-0.006689924,-0.20744851,-0.24228936,-0.10292522,-0.0047636675,0.060750306,-0.32634684,-0.82472616,-0.019408049,-0.012386186,-0.15954636,0.026239714,-0.26121685,-0.0007081189,-0.0036796061,-0.07943239,-0.036764015,-0.037789848,-0.009397519,-0.013377448,-0.004483229,-3.9714036e-05,0.17076026,-0.011541861,0.014623364,-0.33583364,-0.046231043,-0.21289566,-0.52861303,0.21764687,-0.038653243,0.035750836,0.1312666,-0.41949108,-0.0018317646,-0.13404907,0.016717272,-0.34962374,-0.0018216375,-0.1738561,0.020956304,-0.0070122955,-0.18836147,-0.00743664,-0.20454645,-0.28084028,0.040580902,-0.15466139,-0.13016057,0.28065526,-0.3644676,-0.120326504,0.118683405,-0.14516662,-0.22328946,-0.12128437
2600,0.08830453,0.10361044,0.15737309,0.1579575,-0.0030182991,-0.12590241,-0.6100062,-0.038639776,0.027587913,0.043762177,0.21861269,0.08305841,-0.07398021,-0.076261155,-0.14091103,0.048983056,-0.012845701,-0.00092597364,-0.0026981737,0.08031647,-0.05959405,0.0922203,0.052914556,0.027126253,-0.010953224,-1.9572495e-05,-0.029484525,0.067667045,0.01993214,-0.29271868,0.06213259,-0.17943555,-0.7297494,0.18334325,-0.02037004,0.09890273,0.12257479,-0.029190121,-0.0046669035,-0.15862298,-0.11275011,-0.109414615,0.055133246,0.09388224,0.18519786,-0.003924721,0.26446357,-0.00524946,0.08558725,-0.22102173,-0.13336939,0.07429443,-0.032692242,-0.05809173,-0.39767107,-0.061382983,-0.015435126,0.065098524,0.13831688,0.103164524
1105,-0.4888819,0.046809494,-0.33767584,-0.07144732,-0.014023163,0.25516257,-0.4863931,-0.09093001,0.011944616,-0.09668179,-0.2817663,-0.53708243,-0.02823228,0.00022248618,-0.10833354,-0.008301393,-0.2340132,-0.0012302304,-0.0101632085,-0.09139403,-0.1474966,0.08498138,-0.31299108,-0.01173701,-0.014757707,-3.9714036e-05,-0.15780239,-0.22089328,0.008528942,-0.06300221,-0.100713305,-0.10155765,0.1086002,-0.30097902,-0.07102909,-0.066484116,-0.031422447,-0.12512462,-0.22816077,-0.32326418,-0.25523147,-0.06685835,-0.46393666,-0.033766616,-0.24487863,-0.0051889922,-0.09707652,-0.0128546115,-0.18058571,0.14225525,-0.18278952,-0.0798465,-0.27771336,-0.004968668,-0.0066168066,-0.10712373,-0.057296373,-0.3469202,-0.048173998,-0.056041915
2593,-0.060525913,-0.7943054,-0.41708207,-0.10575092,-0.010510702,-0.0030576084,-0.44174284,-0.0872976,-0.15025504,-0.13390733,0.07052716,0.03427417,-0.025125787,0.00011360436,-0.21467428,-0.13856052,-0.12974967,-0.0014829147,-0.00612277,-0.15653813,-0.053295664,-0.04407041,-0.20511517,-0.008410207,-0.11431323,-1.9572495e-05,-0.4363481,-0.08878199,0.02083872,-0.02894243,-0.047083873,-0.21609038,0.089938834,-0.36950925,-0.026633354,0.008247666,-0.031159017,-0.38170266,0.009519752,-0.25357482,0.045322232,-0.14452402,-0.07350011,0.0030405978,-0.18268998,-0.013694495,-0.43472362,-0.0049476502,0.04192119,-0.48636314,-0.16291761,-0.05001149,0.09792969,-0.10451865,-0.09358706,0.010308499,-0.017590975,-0.023573723,-0.028444512,-0.030836582
945,-0.40536836,0.06842561,-0.55426157,-0.09882771,-0.017777786,-0.22496998,-0.7407635,-0.14644493,0.0016112621,-0.07858749,-0.3211958,-0.71661174,-0.09658304,-0.0067293746,-0.17004389,-0.055542648,-0.21501078,0.005158694,-0.006045997,-0.12538458,0.012120682,0.029152181,0.008300632,-0.00040622358,-0.0057576685,-3.9714036e-05,-0.15257666,0.054331794,0.01211354,-0.16868961,-0.068194635,-0.10074968,-0.18182065,-0.12035209,-0.09295534,0.0051204436,0.10603346,-0.1981273,0.007927551,0.13553475,0.050319422,-0.18213797,-0.016432418,-0.10570666,-0.24101095,-0.0027833597,0.012263792,-0.0064148474,-0.2276648,0.2177115,-0.19778565,0.04622278,-0.12694898,0.15707915,-0.15063518,-0.14248481,0.07791823,-0.3594237,-0.035129007,-0.0013662493
2019,-0.272327,-0.5141463,-0.4571121,-0.06815418,-0.014130825,0.050676234,-0.59041554,0.17634664,-0.1629015,-0.35167572,-0.29787332,0.024953974,-0.01866335,-0.018210685,0.27925414,-0.08379808,-0.1381135,-0.003338334,-0.0077947,-0.08819647,-0.19144683,-0.092118606,-0.3933137,-0.010852546,0.010375804,-2.3297922e-05,-0.23792677,-0.23502198,-0.09900864,-0.016474212,-0.13393003,-0.014706281,0.031853598,-0.33869672,-0.06990836,-0.047036134,-0.025254468,0.2720994,-0.19901806,0.040953904,-0.2570995,-0.010272988,-0.20885916,-0.16273427,-0.110872895,-0.011676198,-0.055683795,-0.004091149,-0.11201575,0.1474773,-0.13357787,-0.036460146,-0.053428624,0.17883584,-0.101169474,-0.10039878,-0.02820117,-0.13206245,-0.23793468,-0.051244512
1683,0.16002303,0.14306581,-0.16734089,-0.07961369,-0.0037422006,0.09550543,0.26708212,0.16477974,0.0099359155,-0.15483873,0.24362767,0.100471064,0.004220453,0.007556581,0.20035529,-0.07585663,-0.02795652,-0.0007919523,-0.0011183324,0.26399446,-0.00065086404,-0.02024723,0.0009926611,-0.00022788488,0.00081171206,-1.378675e-05,0.32223204,-0.13295914,0.015721006,0.036050275,-0.034454055,-0.015374614,0.5318429,0.00031187557,-0.029593501,-0.2252113,-0.01863729,0.2196905,-0.0011582586,0.23831524,0.031503562,-0.107035324,0.111206904,0.040036056,-0.09409543,-0.0028360677,0.1438,-0.002742529,-0.22053237,0.38472283,0.19532488,-0.00886951,-0.043060075,-0.04491176,0.19313744,-0.11253808,-0.008707446,0.23624939,-0.042334393,0.035256475
2489,0.0337578,0.105524115,-0.09451842,-0.12713306,-0.0025405912,0.005245963,-0.36194026,0.15040119,0.0212477,-0.5306337,0.07464943,-0.08179112,-0.001996694,0.0044564595,0.4351883,-0.10706598,-0.26787022,-0.0006020604,-0.0041979104,-0.12584603,-0.021465324,-0.04427613,-0.047741406,-0.00901003,-0.07123527,-1.378675e-05,-0.15301038,-0.036199767,0.0013141758,0.013948187,-0.17592779,-0.12961997,0.26016334,-0.19844031,-0.042288348,0.0151142785,-0.030209925,-0.3885757,0.00447653,0.08356409,0.0666767,-0.21363366,0.030977413,-0.025933186,-0.1917258,-0.0103829,-0.4690176,-0.020344095,-0.082551084,-0.4111712,-0.08195541,-0.18136887,-0.06378745,-0.07464861,0.07212353,0.029105868,-0.038204115,0.105290584,-0.10969004,-0.20059381
1622,0.010435384,0.15548755,-0.2717275,-0.09805165,-0.0036742634,-0.27894476,-0.22458716,0.114849485,0.013032398,-0.41622657,0.09346886,0.11553329,-0.00077566033,-0.0013384608,0.19405341,-0.108201265,-0.1055225,-0.00078174425,-0.0029933827,-0.15043116,-0.06400254,-0.033751197,0.046720944,-0.009169547,-0.057160456,-1.378675e-05,0.07062851,-0.051481936,0.02629261,0.028461853,-0.0232987,-0.16532643,-0.15352374,-0.37169716,-0.035229012,-0.0027602855,-0.026251094,-0.12722851,-0.0040287618,-0.1833622,0.07708281,-0.22480911,0.042166825,-0.082809664,0.01530785,-0.005188463,0.5130691,-0.013549799,-0.2652215,-0.4839241,-0.11683908,-0.1342967,-0.048116907,-0.066223554,0.03817721,0.025038518,-0.017213231,-0.005511711,-0.21527788,-0.07352083
1665,0.2503726,0.20220315,-0.16165337,-0.012148915,-0.0063440762,0.13211301,-0.23386586,-0.09318133,0.03099849,0.009284209,-0.13367392,-0.0934644,-0.104982875,-0.06555673,-0.1165576,-0.062147558,-0.13244861,-0.0022370147,-0.004647922,0.26546478,0.00666131,0.056363575,0.09015252,3.785995e-05,0.054404743,-1.9572495e-05,0.20358771,0.049647864,0.021141063,0.034592565,0.002356179,-0.13656282,0.69397324,0.056790393,-0.031299286,0.19581078,0.08511171,0.45313692,-0.13882604,0.12390547,0.040779058,-0.07053601,0.08043155,-0.20027523,0.22124772,-0.024529213,-0.1171712,-0.0146677485,-0.12596926,0.60934085,-0.09767121,0.023765646,-0.09297165,-0.034789678,-0.016654003,-0.07922385,-0.015386779,0.1119789,0.014569733,0.0048585157
641,-0.497612,0.07208924,0.79720753,0.009752706,-0.0032779498,-0.15130855,0.014662688,-0.053826977,0.008646826,0.070172474,-0.29944724,-0.47533834,-0.009190792,0.008943053,-0.119110964,-0.07201173,-0.22912784,-0.001467665,-0.0050280066,-0.042535864,0.03798186,-0.024101581,0.098992676,0.0019152296,-0.008797598,-2.530073e-05,0.012216274,0.09227273,0.008392781,-0.30821928,-0.114973806,0.022160072,-0.040054735,0.29970986,-0.033330403,0.028573858,-0.024581239,0.6559651,-0.0021177253,-0.029391881,0.009661936,-0.0038418074,-0.012165377,0.11189117,0.13509399,-0.0021531098,-0.4022735,-0.0017221307,0.04930655,0.11248395,0.078580186,0.028130215,-0.060821746,-0.050271496,-0.17479146,-0.048614327,-0.010444247,-0.06655968,0.24630868,0.037393462
833,0.08676538,0.078593075,-0.22038318,-0.10050764,-0.004076843,-0.15999305,-0.35232738,0.13429634,0.014318056,-0.22765313,0.081741266,0.09528098,-0.0033236397,-0.0023989505,0.079126395,-0.123799995,-0.015846252,-0.000567758,-0.004571682,0.071700096,-0.0037919122,-0.043540422,0.01892803,-0.004571459,-0.08724618,-1.378675e-05,-0.39904156,-0.059608452,0.019283013,0.010372894,-0.16253774,-0.17274873,0.23762287,-0.32012615,-0.037740484,-0.22000374,-0.03193804,-0.13361068,0.0021099104,0.024591194,0.068986304,-0.25580046,0.025948577,-0.13219872,-0.009811633,-0.0065885456,-0.51529986,-0.017287357,-0.23363689,-0.40665808,-0.019887375,-0.19020255,-0.063246466,0.34928054,-0.10597743,-0.14837459,-0.012867435,0.084399156,0.10470977,-0.24294406
2627,-0.337414,0.1147341,-0.5475281,-0.03343731,-0.0066236085,0.055126376,0.0119010825,-0.09543776,-0.005963385,-0.14776428,-0.23057185,-0.7247966,-0.016372032,0.0067119338,-0.15022503,0.015422229,-0.16029696,-0.0009081345,-0.003916131,-0.13293251,-0.22652458,-0.02821932,0.059318293,0.00058957713,-0.05108914,-3.9714036e-05,0.2742537,-0.16657904,0.010329343,-0.002838205,-0.027581373,-0.21673349,0.19381067,-0.083027735,-0.062118966,-0.063444644,-0.03055711,-0.24872866,-0.0039349915,0.05940957,-0.344516,-0.25818557,-0.5167139,0.024786342,-0.27550495,-0.005035894,-0.12244579,-0.0069788243,-0.11778268,0.21187492,-0.0076745856,-0.10096033,0.01958845,-0.09075948,0.030883523,-0.11734981,-0.028034493,0.0745296,-0.18508266,-0.026711157
1340,0.13327198,0.04654173,-0.39243695,-0.11351708,-0.0073711555,0.07810875,0.08741888,-0.091714874,0.007723613,0.1510274,-0.2635537,-0.6810995,-0.022817558,0.0044323364,-0.1731694,-0.05080933,-0.217404,-0.0007810807,-0.0045698406,-0.15147796,0.0046996167,-0.018822601,-0.16711153,0.002073646,-0.090910204,-1.9572495e-05,0.18726382,0.02719334,0.015193186,0.003705924,-0.1913103,-0.064822726,0.06596317,-0.063119836,-0.03523869,-0.019629635,-0.045354024,-0.40032303,0.012553838,0.26160872,-0.26511467,-0.29793668,-0.5655988,-0.15150343,-0.005082258,-0.008405762,-0.28601366,-0.0065709036,-0.033954855,-0.1543824,-0.15377575,-0.13101599,-0.2629325,-0.08761477,-0.23291807,-0.07032391,-0.029483907,-0.28762537,0.07490408,-0.08020257
1134,0.10757908,0.038033407,0.11951256,0.17465831,-0.0036979697,-0.15654606,-0.52726215,-0.057101544,-0.0073591745,0.21093826,0.06500813,-0.4707944,-0.012635862,0.006656537,-0.14904092,0.04874607,-0.08152729,-0.000648871,-0.0026698145,-0.080482185,-0.06785889,-0.015959257,-0.022831563,0.00019585533,-0.026535012,-1.9572495e-05,-0.017276477,-0.0047886786,0.016898219,0.022547796,0.10513262,-0.20305523,-0.8699179,0.20589876,-0.023398308,0.014267998,-0.052795988,-0.42591366,-0.002030586,-0.06604959,0.014654529,-0.26581597,0.03763591,0.04558382,0.1298095,-0.0057908297,-0.20626867,-0.012261198,-0.29968902,-0.36317825,-0.06849709,0.008513358,0.028563516,-0.08284008,-0.39325482,-0.13503721,-0.028569419,-0.1538524,-0.26392752,0.1168852
1147,-0.53417283,0.0807064,-0.28750288,-0.15543818,-0.014066164,-0.35668418,-0.5369946,-0.15162022,-0.018728346,0.024187453,-0.36532068,-0.75223535,-0.013535855,-0.0004819882,-0.15937437,-0.04858937,-0.23838231,-0.0004249431,-0.0065127034,-0.06965424,0.008049307,-0.022329783,0.023100618,-0.0011308384,-0.049831085,-3.9714036e-05,0.014447397,-0.15011445,0.011058892,0.0033209347,-0.13860263,-0.11175302,-0.2430028,-0.047601074,-0.05172827,-0.02413288,-0.03346815,-0.41585895,0.0031192596,-0.13808832,0.038472384,-0.1522366,-0.0075923493,-0.12830885,-0.1946613,-0.0070592724,0.23949558,-0.01747664,-0.041834887,-0.24964875,-0.088498235,-0.1373285,-0.13417304,-0.078636624,0.009784159,-0.14173834,-0.03384014,-0.29862705,-0.3176799,-0.09392265
