Compound_ID,Chi2n,VSA_EState2,Chi3n,HallKierAlpha,NumHDonors,VSA_EState10,SMR_VSA1,HeavyAtomCount,NumSaturatedRings,Chi2v,Chi4n,EState_VSA9,NumSaturatedCarbocycles,Chi1,SlogP_VSA11,SMR_VSA5,PEOE_VSA10,EState_VSA1,SlogP_VSA12,EState_VSA10,MinEStateIndex,NumBridgeheadAtoms,VSA_EState9,Chi0,NumHeteroatoms,Kappa1,NumValenceElectrons,MinAbsPartialCharge,SMR_VSA9,SMR_VSA6,Chi1v,MaxPartialCharge,PEOE_VSA14,MaxAbsPartialCharge,PEOE_VSA5,TPSA,Chi0v,NumAliphaticCarbocycles,PEOE_VSA1,MolLogP,Chi3v,NumRotatableBonds,NumAtomStereoCenters,Kappa2,NOCount,SlogP_VSA3,NHOHCount,EState_VSA8,MinPartialCharge,MolWt,Kappa3,Chi4v,HeavyAtomMolWt,NumAliphaticHeterocycles,PEOE_VSA8,SlogP_VSA4,NumAmideBonds,PEOE_VSA4,SlogP_VSA2,NumHAcceptors
CMPD_00151,-0.4497396,0.083874725,-0.038256224,-0.1364107,0.08362205,-0.050049867,-0.21624295,-0.014977985,-0.004253273,0.07929239,-0.09464301,-0.06790576,-0.0044321464,-0.019274233,-0.033929873,-0.030316826,0.03250496,0.12417508,-0.08683684,-0.088539645,-0.340018,-0.0012371908,-0.61736166,-0.10547117,-0.15366374,-0.13930498,-0.0063736793,0.10822642,-0.09496329,0.26096106,0.025152972,0.023460269,0.026643164,-0.05236478,-0.0034470777,-0.1345007,0.0032097348,-0.036818713,0.016941426,0.06118024,0.008047418,-0.006978687,-0.03187536,-0.0009463122,-0.0048226723,-0.027703186,0.015243584,-0.046738226,-0.04922201,-0.0775319,0.017482743,-0.030100767,-0.049841307,-0.0010649547,-0.18825011,-0.030278573,0.0045312513,-0.25405237,-0.1072592,-0.014252423
CMPD_00152,0.24871951,0.0065044686,0.06475075,0.0930532,0.08535665,-0.028929751,-0.18805744,-0.0010749202,0.00057936093,-0.06530854,0.21539298,0.014551737,-0.0007629019,0.04397352,-0.009980663,0.10057466,0.078881904,-0.08866566,-0.083678044,0.00027702042,-0.122676186,-0.0005765785,0.08089373,0.0064239576,-0.02117835,0.00034238718,0.0033585732,-0.11939219,-0.05291989,0.39201108,-0.003128795,-0.0028725036,-0.017246803,-0.001549004,-0.018143952,0.04771022,-0.009717919,-0.014003413,-0.017066361,0.047701094,0.007274938,-0.018556561,-0.010573154,0.004372515,-0.0064302646,-0.0024249072,0.0065851426,0.24293669,-0.092209235,0.024411004,0.04215134,0.051893942,0.029906014,-0.00063398085,0.1288736,-0.000498847,0.006262648,0.016982952,0.02929033,-0.010293607
CMPD_00159,0.11674605,0.0896127,0.012693976,0.06834413,0.013257487,-0.037482873,0.1491588,0.0007551169,0.0009596612,-0.2169576,-0.0539865,-0.05406696,-0.0015486866,-0.007531967,-0.01806437,-0.25570694,0.040486224,-0.10777838,-0.039745007,0.0029265394,-0.15930557,-0.00032313203,0.011095303,-0.0031508273,-0.025653789,-0.06950634,-0.020590493,0.21747322,-0.07637008,-0.36633515,-0.04549997,-0.26596975,-0.021749092,-0.80379045,-0.124894395,-0.25468534,-0.038875565,-0.03231939,0.009830548,-0.43147704,-0.044258192,-0.08327879,0.002071054,-0.07217386,-0.05379002,-0.0017481777,-0.0027061438,-0.048771,-0.39359736,-0.01829908,-0.043140326,-0.06666201,0.02072207,-0.00016831789,-0.05706586,-0.0585418,0.0033579255,0.017178386,-0.18007463,-0.012349168
CMPD_00172,0.37384817,0.25354555,0.13979486,-0.088202335,0.057324316,-0.011445181,0.3089138,-0.001550805,0.00029728934,-0.044883072,0.14409079,-0.02883012,-0.000868241,0.08898115,-0.011958295,0.14141239,0.060899913,-0.09334246,0.0035822294,0.021346224,0.1233238,-0.00022419843,0.025079692,0.038726613,-0.00097013626,0.08999747,0.028855894,0.04974394,-0.08759641,-0.19750798,0.0059881643,0.0360521,-0.0073749176,0.019644061,-0.008089008,0.071674675,0.04034497,-0.022326803,0.08404688,0.22353329,-0.006473965,0.04822025,-0.007398073,0.10508249,0.010609334,0.017903298,0.004217636,-0.029781839,0.11633582,0.018362079,0.08664994,0.018958535,0.03649169,-0.00043788343,-0.0192501,0.008603799,0.004681012,0.02473725,-0.023112793,-0.008763479
CMPD_00173,-0.54348713,0.09165828,-0.0996671,-0.24381965,-0.5396666,-0.018927459,-0.18382837,-0.0020663245,-0.0016220532,0.078662656,-0.16512856,-0.06458838,-0.0019239215,-0.04221391,0.038947623,-0.012697419,-0.004930189,-0.15834077,-0.01248808,-0.001235544,-0.1321576,-0.00037428812,-0.06463869,-0.01194917,0.008276029,0.018786822,-0.013357592,-0.14060488,0.2016132,-0.19336377,0.027471097,-0.058740318,-0.02570938,0.13676862,0.07726368,0.04268886,0.0013712909,-0.049528707,-0.07313112,-0.032193266,-0.00027224608,-0.078530416,-0.019462075,-0.05650426,0.008199067,-0.049758323,-0.07722806,-0.0123255765,0.056567036,-0.018585598,0.0043280097,-0.062030427,0.0022162392,-0.0006456546,-0.049947727,-0.00912832,0.0062114308,0.032259814,-0.0786712,-0.03048468
CMPD_00186,0.1686095,-0.07899838,-0.08678566,0.015833667,0.054732215,-0.046313535,-0.22282152,-0.00030076486,0.00018336716,-0.12760678,-0.11974774,-0.042242646,-0.0008610542,-0.035999443,-0.03078804,-0.50878555,-0.0028786762,-0.19889969,-0.10848376,-0.0050668926,-0.31484678,-0.0013231258,0.057058662,-0.00047936797,-0.036226343,0.0084507065,-0.0027293472,-0.18890797,-0.12382948,-0.0803034,-0.044747707,-0.07874856,-0.047290966,-0.124485604,-0.13832961,-0.03673761,-0.025470503,-0.015579475,-0.03442396,-0.11545332,-0.05007061,-0.016417969,-0.0110464925,-0.03950917,0.0016372671,-0.07348841,-0.006901442,-0.019853568,-0.15821,-0.010987683,-0.20383035,-0.0628714,-0.019668844,-0.00077210006,-0.046234,-0.006594591,0.0031422582,0.022640105,-0.054492712,-0.03660285
CMPD_00199,0.35544452,0.21156567,0.08651863,0.09841642,0.0104885725,-0.009628933,0.35296106,-0.005156582,0.0009932963,-0.03414894,0.12512821,-0.029684147,-0.0007921835,0.088608064,-0.009514495,0.13340515,0.04343828,-0.07747111,0.007588025,0.017661173,0.108033866,-0.0002142995,0.036610696,0.033683944,-0.0006221478,0.009444843,0.0132225165,0.56479,-0.055542946,0.16632226,0.00784724,0.049585022,-0.009643974,0.10829585,0.036539864,-0.01122217,0.020070331,-0.013873028,-0.0021386242,0.0837356,-0.014687261,-0.04842188,-0.0085548945,0.014483665,0.0076404116,0.0048856204,0.006155578,0.077373356,0.2566225,0.010663149,0.016353622,0.023662217,0.031139558,-0.00035250883,0.025379207,0.00942733,0.0051550725,0.018303972,0.00016930132,-0.0028260457
CMPD_00200,0.27640676,-0.12632231,0.09700318,-0.1599192,0.08327487,-0.02280292,-0.16218963,0.00037873426,0.00054041296,-0.06768914,0.1909821,-0.041534286,-0.0012761523,0.06301551,-0.018035104,0.095789894,0.07924804,-0.17715977,-0.07692797,-0.0026434162,-0.12025053,-0.00041084623,0.021378739,0.013384752,-0.01413065,0.003224884,-0.0005606874,-0.18306671,-0.10659915,-0.20987993,-0.004479951,-0.026423464,-0.037035953,-0.01451972,-0.03203758,0.0133716995,-0.0059136534,-0.019502185,0.0005265505,0.050088648,0.02366485,-0.036994074,-0.010434747,-0.044666924,0.0022023432,-0.07861443,0.008026032,0.18576874,-0.10163484,0.035444118,0.04080141,0.030822264,0.025935916,-0.00083798415,-0.08162151,0.0004086014,0.004643148,0.020041639,-0.028625641,-0.030869097
CMPD_00207,0.24788699,0.19700511,-0.09826437,0.13077709,-0.6614813,-0.042757604,-0.44147423,0.0001835804,-0.0043317606,-0.120680764,-0.07854738,-0.07616884,-0.0008714975,-0.054162454,-0.01682675,0.06930674,0.0336346,-0.10209816,-0.109536596,0.019755777,-0.10662358,-0.0013474176,-0.00482126,0.013292105,-0.025067654,-0.042578988,-0.0148161305,-0.12126344,-0.08373097,0.33966848,-0.0262144,-0.06013654,-0.011863649,-0.035105687,-0.11006946,0.053596925,-0.021090223,-0.013656571,-0.11377862,-0.09820879,-0.015424238,-0.04675915,-0.022856677,-0.03982793,-0.00145433,-0.016802339,-0.033080526,-0.09366411,-0.14871639,-0.024721043,0.018123616,-0.042122226,-0.005612736,-0.0013498231,0.030124785,-0.048590887,0.004102397,0.012638779,0.0014703448,-0.01454799
CMPD_00212,0.21845688,0.16567001,0.06360893,0.12491261,0.07219049,-0.023504687,-0.26146987,-0.00042087695,-0.0004538771,-0.13618815,0.18012144,-0.049761124,-0.0013456878,0.027510997,-0.013060815,0.11057735,0.01158933,-0.21402095,-0.055647533,-0.0041164053,-0.13422477,-0.00066624495,-0.38597256,0.01415907,-0.018025955,-0.0062539717,0.012450157,-0.13670833,-0.09969168,-0.3158359,-0.0038040797,-0.06511636,-0.025585962,0.029291421,-0.11052912,-0.27187547,0.016036792,-0.020974481,0.08006582,-0.029704908,-0.022213127,-0.035329733,-0.013479858,0.06741667,-0.0067711305,-0.104364045,0.012875752,-0.070801035,0.15019087,0.03820943,0.00655464,-0.0019576577,0.02083273,-0.00032068216,0.058913812,-0.010282671,0.003993304,-0.10614493,0.041251954,-0.025909832
CMPD_00213,0.14187966,-0.16887541,0.04112907,0.03164216,0.08391924,-0.03915407,-0.21032014,0.0011758652,-0.005845044,-0.15398066,-0.09656006,-0.028774276,-0.0008049292,0.0447989,-0.017332755,0.099844635,0.07924768,-0.13712208,-0.10548908,-0.0032873703,-0.22216287,-0.0012614827,0.016409097,0.01487627,-0.03975475,-0.01131256,-0.0019577737,-0.11404033,-0.096353784,-0.20366268,-0.014853084,0.03581904,-0.0015295916,-0.0073653953,-0.03334629,0.0069412943,-0.022355787,-0.020176517,-0.0024491868,0.005220413,-0.06714724,0.01780641,0.02621962,0.08952818,-0.008652281,-0.0031140535,0.007240651,-0.124220915,-0.092304416,0.016189737,0.0073026223,-0.06529618,0.01012188,-0.004873779,-0.0508221,-0.0006056155,0.0049407473,0.022083832,-0.023218796,-0.024789251
CMPD_00215,0.21051426,-0.30915478,0.01568727,0.04424723,0.07104744,-0.030495023,0.16304466,-6.191654e-05,-0.015541622,-0.1413257,-0.070814446,-0.023618093,-0.0008525453,-0.0066321976,-0.020194052,-0.042308696,0.0351917,-0.13506033,-0.049373355,-0.010948127,-0.38062245,-0.00033077894,0.025026334,0.011808958,-0.03277886,-0.015476735,-0.0005954654,-0.20857364,-0.08500305,-0.26761705,-0.021874601,-0.058756217,-0.0052626617,0.046707764,-0.033365387,0.068493426,-0.015804175,-0.021616051,-0.004356949,0.2009048,-0.02409431,0.036249023,-0.008788614,-0.048863117,0.003526734,0.006198045,0.0020168351,-0.12364809,0.14254846,0.01984514,0.030682473,-0.04225164,0.011607084,-0.0045944727,0.052728392,0.009845515,0.0043617105,0.02490511,0.04717074,-0.009628929
CMPD_00221,0.29415965,0.23196858,0.056163836,0.14771281,0.05653658,-0.02554385,0.24421571,0.0017818642,-0.008256915,-0.14485532,-0.034882836,-0.048089933,0.0024400614,0.09458075,-0.018270884,-0.23956542,0.037591625,-0.10862247,-0.011303757,0.016143268,-0.102302834,-0.00033077894,0.021167014,0.013979972,-0.015021367,-0.0243487,-0.0027237446,-0.048051488,-0.07894392,-0.22143152,-0.01622255,0.0038537649,-0.014355214,-0.092262566,-0.016738094,-0.1733236,-0.003808438,0.2035265,-0.013164708,0.037928734,-0.013344204,-0.09083689,-0.011926638,-0.049955145,0.008844561,0.009480245,0.00091352966,-0.07683472,-0.07575797,0.010669199,0.05609384,-0.027422084,0.0072722705,-0.00077920215,0.06646215,0.022901125,0.0030471126,0.024795938,-0.08813405,-0.0106785605
CMPD_00228,0.38243476,0.18074365,0.08440167,0.044404946,0.09318005,-0.019275412,0.067524016,-0.0006984158,0.00033275748,-0.11296128,0.18220848,-0.0505637,-0.0013232558,0.048716802,-0.015422863,0.15506482,0.025488215,-0.2699832,-0.02258036,-0.015978629,0.13941163,-0.00020137166,-0.25247195,0.009447775,-0.008470712,0.0040274346,0.02847266,-0.13611035,-0.10123716,-0.30231068,-0.00021119784,-0.051110033,-0.017999468,-0.005308912,-0.013481146,0.056479257,0.02003253,-0.024599517,0.06755389,0.017980894,-0.02352857,-0.048691757,-0.011124961,0.051199056,0.00030116597,-0.09155922,0.0045391563,-0.020048179,-0.014017626,0.03945082,0.02703134,-0.010849813,0.02584617,-0.00024732162,0.050078876,-0.0034433105,0.0029780362,0.027198767,-0.12681673,-0.024993192
CMPD_00229,-0.5536087,0.07241849,-0.062198706,-0.21356033,-0.51184785,-0.040315624,-0.22284216,-0.00995272,-0.009983585,0.17490685,-0.10522633,-0.16139913,-0.0053337673,-0.033817496,0.020456927,-0.0037623846,-0.34862277,0.10367311,-0.048707705,-0.07388745,-0.36379007,-0.00037428812,-0.69171494,-0.110150084,-0.11580099,-0.16373126,-0.009182865,-0.15495427,0.026757665,0.23255277,0.041247576,-0.011119226,-0.042920865,-0.031826936,-0.10259778,-0.25070035,-0.019227779,-0.04591441,-0.12897418,0.053616427,0.037161764,-0.009009575,-0.0426622,-0.071045175,-0.003029069,0.0073433733,-0.051595427,0.017206037,-0.039022226,-0.050500963,-0.11349267,0.0100481715,-0.05205278,-0.0042542913,0.0254329,-0.06574578,0.0035789171,-0.21288039,-0.065053836,0.03660271
CMPD_00241,-0.38501585,0.10822877,-0.069465056,-0.28815207,0.06096038,-0.03435277,-0.3465726,0.00034150976,0.0015709635,-0.10415484,-0.10420473,-0.12811056,-0.003646004,-0.030909838,0.027067523,0.021273123,-0.8767808,-0.21124603,-0.07170754,0.014762925,-0.3811808,-0.0003826419,-0.045963477,-0.04216052,-0.032459144,-0.011931656,-0.011084255,-0.121016055,0.076505,0.2640852,-0.04019037,-0.048065737,-0.030119548,-0.1278277,-0.013757525,0.045272253,-0.05497896,-0.022342475,-0.1505788,0.07807631,-0.034326594,-0.030334605,0.011894329,-0.047129486,-0.012148185,-0.074278794,0.006135484,-0.11384016,-0.092032686,-0.0152757745,0.022561483,-0.05439389,-0.011147569,0.032213967,-0.09244108,-0.018608429,0.0045436975,0.02809067,0.002350055,-0.0068317507
CMPD_00245,0.2828783,0.2525181,0.083088875,-0.07287735,0.032494426,-0.010580249,0.29282886,6.896611e-06,0.00041673507,-0.1091258,-0.021183318,-0.02411756,-0.000868241,0.062828206,-0.014213695,0.07984433,0.06298533,-0.10770126,0.01454717,0.016301364,-0.02712354,-0.00032313203,0.019945655,0.02752119,-0.007379233,0.08182449,0.017307572,0.054737955,-0.07448077,-0.17239502,-0.0012197262,0.04477418,-0.0056256107,0.05322597,-0.008535914,0.08237036,0.03280133,-0.021941097,0.006966951,0.21324846,-0.016707296,0.04907214,-0.0076875775,0.0397688,0.01603211,0.018363006,0.0054787756,0.045271367,-0.05056084,0.030775428,-0.20800392,-0.015935576,0.034749687,-0.00046142202,0.09036407,0.015722888,0.0040216385,0.0268741,-0.0019932468,-0.019097248
CMPD_00249,0.17544246,0.1906844,-0.10871569,-0.37158638,0.08454726,0.0016666834,0.14796102,5.9134327e-06,0.00034608587,-0.13762482,-0.16597699,-0.04311151,-0.0013390754,-0.08748735,-0.015998013,0.055368885,0.08201903,-0.14975396,0.04750603,0.011381541,-0.27962005,-0.00014428946,0.025947932,0.0036277936,-0.025540244,-0.028802458,-0.0066092703,-0.22818805,0.20775948,-0.3437707,-0.05153626,-0.043970507,-0.01569533,0.038123164,-0.12666364,0.03882111,-0.029519504,-0.023829646,0.060692403,-0.21253048,-0.020550344,-0.06301308,-0.010489905,-0.06484962,-0.0059121465,0.004615205,0.005363549,-0.06654821,0.02744323,-0.015290028,0.028814036,-0.013175556,-0.0011104308,-0.0009882464,-0.09281834,0.0077091046,0.005254125,-0.08021203,-0.1493478,-0.006995734
CMPD_00253,0.12448378,0.17487898,-0.070550814,-0.2734278,0.051946364,-0.025923451,0.27008808,-0.0014744782,0.0002849087,-0.14885226,-0.15016405,-0.036481727,-0.0016520801,-0.09221415,-0.019757722,0.07497839,0.053635098,-0.17890482,-0.020574786,0.012225253,0.05413155,-0.00032313203,0.004313762,-0.014652288,-0.021098591,-0.063990876,-0.014967648,-0.030388162,-0.10702299,-0.22281453,-0.04801235,0.00054460426,-0.016611034,0.02302682,-0.008525432,-0.002663414,-0.04681777,-0.02861088,-0.0103725,-0.33943367,-0.029419037,-0.085779764,-0.010541236,-0.060680073,0.005624727,-0.0026771738,0.010302029,0.09149794,-0.07814309,-0.016863849,-0.00045765738,-0.040640786,-0.048132744,-0.000953089,-0.08887695,0.016272705,0.0048840777,0.025156505,-0.15966068,-0.02480393
CMPD_00256,-0.48370492,-1.004857,-0.06609425,-0.22629148,0.07309359,0.0008286963,-0.20633532,-0.0051992056,-0.0007567132,0.22308548,-0.14769727,0.14550512,-0.00450685,-0.012681039,-0.042000405,0.026048092,0.016616967,-0.28796536,-0.021880131,0.030209972,-0.24600409,0.011148436,-0.02006439,-0.10049107,0.048148192,-0.124977216,-0.019428447,-0.15289402,-0.059516884,-0.109302185,0.034501616,-0.024834547,0.11035869,-0.003800624,-0.009954443,-0.17736015,-0.018035008,-0.04758085,0.083587095,-0.022191266,0.03386761,-0.017820973,-0.05114701,-0.021790022,-0.012406872,-0.06897012,0.012908249,-0.023535147,-0.043036934,-0.037163194,0.04197035,0.05394401,-0.030257756,0.007272361,0.038535662,-0.026008334,0.0047136117,0.02969762,-0.003122883,0.035293143
CMPD_00258,0.25880688,0.182919,-0.088068515,0.05987518,0.05217402,-0.038772304,-0.23171894,0.00042287644,-0.0041440814,-0.082820445,-0.18054052,-0.078163475,-0.0006945346,-0.038351603,-0.016825855,0.0883281,-0.11203728,-0.15596975,-0.10463332,0.007879317,-0.36968845,-0.0012371908,0.01373639,0.0052480046,-0.016964713,-0.018881874,-0.0076428954,-0.12812375,-0.078354396,0.06839538,-0.030542092,-0.06785776,-0.008490444,0.014220482,-0.015145548,0.0039694817,-0.035016127,0.08735714,-0.05615214,0.14657485,-0.016433945,0.022190917,0.018896786,0.058364082,0.0019518067,-0.03203583,0.0010859909,0.063755445,-0.09849504,-0.018554375,0.08452661,-0.020270754,-0.05153622,6.7198125e-06,0.016365556,-0.063318305,0.004549343,0.01972822,-0.0241281,-0.02856538
CMPD_00268,-0.5673504,0.09669822,-0.097956225,0.007589876,0.032243825,0.007064706,0.25423267,0.0005290789,-0.02186735,0.12898335,-0.1365345,-0.05623424,0.0034620701,-0.04782114,-0.034778196,-0.510077,0.041975815,-0.17374015,-0.0145133445,0.013718528,-0.21346822,-0.00017951429,-0.004049397,0.0009473569,-0.022112511,-0.026979893,-0.0024031124,-0.18782657,-0.08028887,-0.38235185,0.023011537,-0.053454153,-0.027248168,-0.025466716,-0.12504408,0.04621472,-0.061194565,0.13264585,0.04365638,-0.15990297,0.004682666,-0.08740495,-0.012894629,-0.06054586,-0.0005053281,0.01037971,0.015842505,-0.054176677,0.10194005,-0.01265875,0.047412023,-0.013130514,-0.025630202,-0.00018215469,-0.015019271,0.03318162,0.0046033096,0.024003025,-0.15211184,-0.022877665
CMPD_00269,0.13551797,0.12400668,-0.067800395,-0.15277529,0.06564671,0.008353714,0.2094157,-0.00024062139,0.004168816,0.47562173,-0.12395751,-0.040690187,-0.0016656101,-0.024471644,-0.014596593,0.06585471,0.047416367,-0.15403998,-0.036034007,0.011631478,-0.09955969,-0.00017951429,-0.028145326,-0.011854529,0.0014807028,-0.001225647,-0.0034124595,-0.14817701,-0.052652646,-0.29213843,0.07865752,-0.0432504,-0.012299373,-0.03229307,0.0863778,0.07045922,0.023887128,-0.03328572,0.030858593,-0.17377992,0.008370393,-0.077484794,-0.012508538,-0.05038546,0.00040628097,0.0072435094,0.0047247387,0.020882227,-0.062843144,-0.018527582,0.014806007,0.06472559,-0.0028656954,0.0005696532,-0.027371133,0.008975855,0.0057986444,0.030803382,-0.13997284,0.071077116
CMPD_00272,0.260956,0.28553194,0.06708889,0.13298242,0.015564068,-0.016821815,0.3802549,-0.008795821,-0.005231786,-0.07448357,-0.056769088,-0.037478857,-0.0006817833,0.021929238,-0.010418821,0.031371687,0.051759977,-0.062085714,0.0041838638,0.020614602,-0.1631199,-0.00033077894,0.03927205,0.02702747,0.0036471456,0.06266791,0.007557737,0.7056911,-0.040547572,0.0909837,0.010384604,0.0589234,-0.0014960433,0.11232131,-0.010182742,-0.018825535,0.012467461,-0.01708808,0.0009127496,0.027072042,-0.041955713,0.017698638,-0.011253838,-0.0054176203,0.010769428,0.008631607,0.0077152536,-0.05607583,0.25317338,0.0081987465,0.0644616,-0.02690707,0.015297138,-0.0005564939,0.028035885,0.00795637,0.003957308,0.023066841,-0.011611519,0.00087083393
CMPD_00273,0.3070803,0.23616312,0.08719831,0.050499547,0.054361824,-0.034474883,0.20673682,-0.0016581975,-0.0031026702,-0.05941719,0.124150895,-0.03952475,-0.0007131486,0.0190385,-0.013021459,0.0065201954,0.03481819,-0.08164928,-0.03606225,0.017704153,0.10344344,-0.0002504989,0.02614622,0.00913834,-0.012052082,0.0621737,0.0147512695,0.014123153,-0.085962474,0.060018305,0.009433217,0.009075736,-0.0062372657,0.04042061,-0.018295366,-0.2208107,-0.005243265,-0.014148835,0.003403723,0.041768868,-0.005626742,0.02716584,-0.012640191,-0.06129551,0.014631736,0.00046936178,0.0015187017,0.0024537914,-0.11585073,0.0023642494,-0.12392205,-0.00018810807,-0.0049037766,-0.0012133345,-0.018408606,-0.00020532614,0.0039811707,0.016338384,-0.03680066,-0.0048571127
CMPD_00275,0.43766037,0.2591612,0.096806265,0.040297043,0.029689187,-0.01660242,0.26594183,0.0005411885,-0.0021435763,-0.038732853,0.09299913,-0.04396265,-0.000750609,0.041163377,-0.0133525375,0.12751324,0.03824582,-0.08325844,0.002541253,0.018636229,-0.09173619,-0.0002504989,0.02165786,0.010046762,0.0031350788,0.04605064,0.021766145,0.059752442,-0.08837342,-0.2751943,-0.037602477,0.029154764,-0.008988942,0.064635634,-0.0107184285,0.07862455,-0.0075815907,-0.019468864,0.07339761,0.056106262,-0.026624424,0.023585413,-0.0091663385,-0.22942322,-0.0005731814,0.023178669,0.0051449332,-0.09177118,0.12281369,0.012492675,-0.27405176,0.0036991718,0.00658321,-0.00037983543,0.0047492185,0.0059227017,0.0045284526,-0.08958835,-0.10332905,-0.003129503
CMPD_00285,0.36093956,0.2434418,0.077947326,0.13253261,0.0539501,-0.025161546,-0.41493177,-0.001527114,-0.0062567787,-0.08192083,0.15706287,-0.044190336,-0.00068697904,0.02997346,-0.008900905,0.092875786,0.0069467765,-0.09351284,-0.085557714,0.013218991,-0.15944354,-0.00059546286,0.028280329,0.02833191,-0.013570202,0.07696746,0.01774651,-0.14767808,-0.059488147,0.31240815,-0.04087044,-0.045764793,-0.0079725925,0.031163614,-0.01797623,0.007917493,-0.008405067,-0.01550843,-0.07978871,-0.025040302,-0.006900057,0.0060934634,-0.010539173,0.023957293,-0.007226552,-0.05892814,0.0019978278,0.029110746,0.19376229,0.0129504,0.039624684,0.007766011,0.023904033,0.0022410096,0.07781263,0.0012017847,0.0035447662,0.0146549065,0.029221045,-0.017872239
CMPD_00289,-0.48509598,0.1293793,-0.09368372,0.028135588,0.045965783,-0.026420882,0.09964892,0.00018491811,-0.00015410947,-0.1023805,-0.12162644,-0.0821766,-0.0017704928,-0.030525086,-0.045336768,-0.52157795,0.032432675,-0.18768626,-0.05733579,0.012067982,-0.34700027,-0.00032313203,-0.010652227,-0.0071389326,-0.0073585124,-0.029914817,-0.004288214,-0.10666388,-0.11367123,-0.28362787,-0.043171685,-0.033371214,-0.031742353,-0.0010378747,-0.0136159435,0.039378732,-0.048195053,0.10011653,0.00057551806,-0.19109927,-0.015124234,-0.096480325,0.00090613315,-0.09401807,0.005989959,0.0016668472,0.017419659,-0.11223344,-0.07518414,-0.00887412,0.047089834,-0.06503568,-0.06278852,-0.0002469755,0.07085732,-0.102955565,0.004055729,0.022443974,-0.116428524,-0.012448005
