Compound_ID,InChIKey,Canonical_SMILES,Scaffold,y_true,y_probability_toxic,y_prediction,Decision,smote_probability_toxic,smote_prediction,smote_decision,adasyn_probability_toxic,adasyn_prediction,adasyn_decision,mean_kNN_distance,inside_applicability_domain
CMPD_01954,--,COC1=CCC2=C(CCC3C2CCC2(C)C3CCC2(O)C#N)C1,C1=CCC2=C(C1)CCC1C2CCC2CCCC21,0,0.15937938,0,GO,0.09958463,0,GO,0.12332532,0,GO,3.3028994500231548,True
CMPD_01959,--,COc1cc([N+](=O)[O-])ccc1N/N=C(\C(C)=O)C(=O)Nc1cc(Cl)ccc1OC,O=C(C=NNc1ccccc1)Nc1ccccc1,0,0.026562303,0,GO,0.022325547,0,GO,0.027055228,0,GO,4.1338969957753955,True
CMPD_01961,BYGXVIBRFSQTPY-UHFFFAOYSA-N,COc1cc(C(F)(F)F)ccn1,c1ccncc1,0,0.2566674,0,GO,0.2611445,0,GO,0.1937359,0,GO,2.5737562207552216,True
CMPD_01963,JDGJLPHFRJNJMN-UHFFFAOYSA-N,COC1CC(C)CCC1C(C)C,C1CCCCC1,0,0.05927424,0,GO,0.06421168,0,GO,0.07994358,0,GO,2.6759452949100955,True
CMPD_01967,--,COc1cc(-c2ccc(N/N=C(\C(C)=O)C(=O)Nc3ccccc3)c(OC)c2)ccc1N/N=C(\C(C)=O)C(=O)Nc1ccccc1,O=C(C=NNc1ccc(-c2ccc(NN=CC(=O)Nc3ccccc3)cc2)cc1)Nc1ccccc1,0,0.022669358,0,GO,0.03014143,0,GO,0.025669353,0,GO,5.0241168902017055,True
CMPD_01973,--,COc1cc(NC(=O)/C(=N/Nc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl,O=C(C=NNc1ccc(S(=O)(=O)Nc2ccccc2)cc1)Nc1ccccc1,0,0.026753204,0,GO,0.026922958,0,GO,0.023975046,0,GO,5.649143904101381,True
CMPD_01974,--,COc1cc(NC(=O)/C(=N/Nc2ccc(-c3ccc(N/N=C(\C(C)=O)C(=O)Nc4cc(OC)c(Cl)cc4OC)c(Cl)c3)cc2Cl)C(C)=O)c(OC)cc1Cl,O=C(C=NNc1ccc(-c2ccc(NN=CC(=O)Nc3ccccc3)cc2)cc1)Nc1ccccc1,0,0.0840222,0,GO,0.046699543,0,GO,0.045577914,0,GO,9.197733592515778,False
CMPD_01975,--,COc1cc(NC(=O)/C(=N/Nc2ccc(-c3ccc(N/N=C(\C(C)=O)C(=O)Nc4ccc(C)cc4C)c(Cl)c3)cc2Cl)C(C)=O)c(OC)cc1Cl,O=C(C=NNc1ccc(-c2ccc(NN=CC(=O)Nc3ccccc3)cc2)cc1)Nc1ccccc1,0,0.10438631,0,GO,0.06531867,0,GO,0.060055967,0,GO,7.121543336169486,False
CMPD_01986,RYVIXQCRCQLFCM-UHFFFAOYSA-N,COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O)n1,c1cnc(Oc2cccc(Oc3ncccn3)c2)nc1,0,0.072792836,0,GO,0.025339803,0,GO,0.033010483,0,GO,8.340034013031804,False
CMPD_01988,GQEPDWMAFMDUNX-UHFFFAOYSA-N,COc1cc(S(=O)(=O)CCOS(=O)(=O)O)c(C)cc1N=Nc1c(C)[nH]n(-c2ccc(S(=O)(=O)O)cc2)c1=O,O=c1c(N=Nc2ccccc2)c[nH]n1-c1ccccc1,0,0.027154818,0,GO,0.015874738,0,GO,0.008240688,0,GO,4.401663147186549,True
CMPD_02000,IAKOZHOLGAGEJT-UHFFFAOYSA-N,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,c1ccc(Cc2ccccc2)cc1,0,0.50970966,0,GO,0.28971398,0,GO,0.2590415,0,GO,3.026018515718401,True
CMPD_02014,--,COc1ccc(N/N=C(\C(C)=O)C(=O)Nc2ccccc2OC)c([N+](=O)[O-])c1,O=C(C=NNc1ccccc1)Nc1ccccc1,0,0.019155117,0,GO,0.019516565,0,GO,0.020253928,0,GO,4.0221120816278475,True
CMPD_02016,AVCKOFMRPAJEPN-UHFFFAOYSA-N,COc1ccc(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)cc1,c1ccc(N2CCN(c3ccccc3)CC2)cc1,0,0.16640446,0,GO,0.16809958,0,GO,0.08611601,0,GO,4.103634604778648,True
CMPD_02017,--,COc1ccc(NC(=O)/C(=N/Nc2ccc(-c3ccc(N/N=C(\C(C)=O)C(=O)Nc4ccccc4)c(Cl)c3)cc2Cl)C(C)=O)cc1,O=C(C=NNc1ccc(-c2ccc(NN=CC(=O)Nc3ccccc3)cc2)cc1)Nc1ccccc1,0,0.024670037,0,GO,0.027468756,0,GO,0.029360406,0,GO,5.624827105432854,True
CMPD_02027,BCWWDWHFBMPLFQ-UHFFFAOYSA-N,COc1ccc2c(c1)CCC1C2CCC2(C)C(=O)CCC12,O=C1CCC2C1CCC1c3ccccc3CCC12,0,0.090903275,0,GO,0.058903687,0,GO,0.058668047,0,GO,3.1442380016152787,True
CMPD_02035,--,COc1ccccc1NC(=O)/C(=N/Nc1ccc(-c2ccc(N/N=C(\C(C)=O)C(=O)Nc3ccc(C)cc3C)c(Cl)c2)cc1Cl)C(C)=O,O=C(C=NNc1ccc(-c2ccc(NN=CC(=O)Nc3ccccc3)cc2)cc1)Nc1ccccc1,0,0.034521833,0,GO,0.03691155,0,GO,0.035675567,0,GO,5.869944253329497,True
CMPD_02036,--,COc1ccccc1NC(=O)/C(=N/Nc1ccc(-c2ccc(N/N=C(\C(C)=O)C(=O)Nc3ccccc3OC)c(Cl)c2)cc1Cl)C(C)=O,O=C(C=NNc1ccc(-c2ccc(NN=CC(=O)Nc3ccccc3)cc2)cc1)Nc1ccccc1,0,0.037044976,0,GO,0.035622977,0,GO,0.036759656,0,GO,6.0993655995127245,False
CMPD_02037,--,COc1ccccc1NC(=O)/C(=N/Nc1ccc(Cl)cc1[N+](=O)[O-])C(C)=O,O=C(C=NNc1ccccc1)Nc1ccccc1,0,0.017577246,0,GO,0.01896106,0,GO,0.023661887,0,GO,3.8191433888520185,True
CMPD_02048,DMKFWTCEKLNOKK-UHFFFAOYSA-N,COc1nccc(C(F)(F)F)c1S(=O)(=O)Cl,c1ccncc1,0,0.36884066,0,GO,0.3516487,0,GO,0.27998963,0,GO,3.3572923944811075,True
CMPD_02049,LTMQQEMGRMBUSL-UHFFFAOYSA-N,COc1nn(-c2ccccc2OC)c(=O)o1,O=c1ocnn1-c1ccccc1,0,0.093049936,0,GO,0.09692301,0,GO,0.099725224,0,GO,2.7636516564020055,True
CMPD_02052,UWVQIROCRJWDKL-UHFFFAOYSA-N,COCC(=O)N(c1c(C)cccc1C)N1CCOC1=O,O=C1OCCN1Nc1ccccc1,0,0.04382598,0,GO,0.038181428,0,GO,0.044211794,0,GO,3.270822219208314,True
CMPD_02068,SBZXBUIDTXKZTM-UHFFFAOYSA-N,COCCOCCOC,ACYCLIC::COCCOCCOC,0,0.26604918,0,GO,0.22142935,0,GO,0.21678808,0,GO,1.648828462835145,True
CMPD_02069,JLGLQAWTXXGVEM-UHFFFAOYSA-N,COCCOCCOCCO,ACYCLIC::COCCOCCOCCO,0,0.11151203,0,GO,0.09222001,0,GO,0.09873478,0,GO,1.6728012330069582,True
CMPD_02084,UFEODZBUAFNAEU-UHFFFAOYSA-N,CON=C(C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,N=C(C1=NOCCO1)c1ccccc1Oc1cc(Oc2ccccc2)ncn1,0,0.032196224,0,GO,0.03754782,0,GO,0.034401596,0,GO,4.104790992349235,True
CMPD_02086,MCONGYNHPPCHSD-UHFFFAOYSA-N,COP(=O)(CCC(=O)NCO)OC,ACYCLIC::COP(=O)(CCC(=O)NCO)OC,0,0.331513,0,GO,0.25893417,0,GO,0.22012104,0,GO,2.596095920476194,True
CMPD_02090,VEENJGZXVHKXNB-UHFFFAOYSA-N,COP(=O)(OC)OC(C)=CC(=O)N(C)C,ACYCLIC::COP(=O)(OC)OC(C)=CC(=O)N(C)C,1,0.87775123,1,NO-GO,0.8788192,1,NO-GO,0.8453573,1,NO-GO,2.453853159034768,True
CMPD_02093,GBAWQJNHVWMTLU-UHFFFAOYSA-N,COP(=O)(OC)OC1=C(Cl)C2C=CCC12,C1=CC2C=CC2C1,0,0.73498636,1,NO-GO,0.795224,1,NO-GO,0.7098377,1,NO-GO,4.399217863827262,True
CMPD_02122,OUNSASXJZHBGAI-UHFFFAOYSA-N,COP1(=S)OCc2ccccc2O1,S=[PH]1OCc2ccccc2O1,1,0.8433924,1,NO-GO,0.77845085,1,NO-GO,0.8187656,1,NO-GO,3.0099822931214524,True
CMPD_02126,ZWKSNOSGZRTFMP-UHFFFAOYSA-N,CS(=O)(=O)C(Cl)=CCl,ACYCLIC::CS(=O)(=O)C(Cl)=CCl,1,0.6782836,1,NO-GO,0.72954136,1,NO-GO,0.8205772,1,NO-GO,2.571679801272327,True
CMPD_02132,QARBMVPHQWIHKH-UHFFFAOYSA-N,CS(=O)(=O)Cl,ACYCLIC::CS(=O)(=O)Cl,1,0.40007323,0,GO,0.4532256,0,GO,0.4427336,0,GO,3.035724031867645,True
CMPD_02136,QMMFVYPAHWMCMS-UHFFFAOYSA-N,CSC,ACYCLIC::CSC,0,0.6286092,1,NO-GO,0.4885366,0,GO,0.54093444,0,GO,1.8157930760289571,True
CMPD_02137,YUBJPYNSGLJZPQ-UHFFFAOYSA-N,CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,c1ccncc1,0,0.09012318,0,GO,0.047616992,0,GO,0.109219775,0,GO,4.174922642428095,True
CMPD_02148,UJIGKESMIPTWJH-UHFFFAOYSA-N,FC(Cl)C(F)(F)C(F)(F)Cl,ACYCLIC::FC(Cl)C(F)(F)C(F)(F)Cl,0,0.1603866,0,GO,0.22636946,0,GO,0.20842244,0,GO,2.8222634689342554,True
CMPD_02152,COAUHYBSXMIJDK-UHFFFAOYSA-N,FC(F)(F)C(F)(F)C(Cl)Cl,ACYCLIC::FC(F)(F)C(F)(F)C(Cl)Cl,0,0.15483953,0,GO,0.21774548,0,GO,0.2080016,0,GO,3.0046377742820063,True
CMPD_02157,LQDARGUHUSPFNL-UHFFFAOYSA-N,FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,c1ccc(CCn2cncn2)cc1,0,0.10473356,0,GO,0.119890615,0,GO,0.19860113,0,GO,3.254836893335791,True
CMPD_02160,IZOIOCQPMHHDHN-UHFFFAOYSA-N,Fc1cccc(C(F)(F)F)n1,c1ccncc1,0,0.20881775,0,GO,0.17599316,0,GO,0.19429433,0,GO,2.717514631124767,True
CMPD_02168,--,N#Cc1c[nH]cc1-c1cccc(Cl)c1Cl,c1ccc(-c2cc[nH]c2)cc1,0,0.18753245,0,GO,0.14756918,0,GO,0.16047253,0,GO,3.443298888666458,True
CMPD_02169,--,N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,c1cc2c(c(-c3cc[nH]c3)c1)OCO2,0,0.35410574,0,GO,0.2785452,0,GO,0.31615475,0,GO,4.862093014263804,True
CMPD_02173,--,N#Cc1ccc(-c2ccccc2)cc1,c1ccc(-c2ccccc2)cc1,0,0.10700465,0,GO,0.13001402,0,GO,0.15553589,0,GO,2.420471063148568,True
CMPD_02184,--,N#CCC(=O)O,ACYCLIC::N#CCC(=O)O,0,0.6171248,1,NO-GO,0.57008994,1,NO-GO,0.5665277,1,NO-GO,1.7478450769859606,True
CMPD_02189,--,N#CCN(CC#N)CCN(CC#N)CC#N,ACYCLIC::N#CCN(CC#N)CCN(CC#N)CC#N,0,0.36694336,0,GO,0.5804606,1,NO-GO,0.5564112,0,GO,4.74564860266804,True
CMPD_02191,--,N#CN,ACYCLIC::N#CN,1,0.67985606,1,NO-GO,0.63099396,1,NO-GO,0.5629035,1,NO-GO,2.5406912042632586,True
CMPD_02194,--,N#CO,ACYCLIC::N#CO,0,0.65691715,1,NO-GO,0.5195658,0,GO,0.50063974,0,GO,2.430640918477715,True
CMPD_02195,--,N#CS,ACYCLIC::N#CS,0,0.7809308,1,NO-GO,0.76231027,1,NO-GO,0.708583,1,NO-GO,1.8719013630651684,True
CMPD_02207,DFPAKSUCGFBDDF-UHFFFAOYSA-N,NC(=O)c1cccnc1,c1ccncc1,0,0.2863532,0,GO,0.1904508,0,GO,0.24426048,0,GO,1.6268540230054573,True
CMPD_02211,FVTWJXMFYOXOKK-UHFFFAOYSA-N,NC(=O)CF,ACYCLIC::NC(=O)CF,1,0.62889117,1,NO-GO,0.54583865,0,GO,0.4930502,0,GO,1.496512767821604,True
CMPD_02213,XOZUGNYVDXMRKW-UHFFFAOYSA-N,NC(=O)N=NC(N)=O,ACYCLIC::NC(=O)N=NC(N)=O,0,0.08445626,0,GO,0.03717371,0,GO,0.024800155,0,GO,3.1822333428466854,True
CMPD_02226,UMGDCJDMYOKAJW-UHFFFAOYSA-N,NC(N)=S,ACYCLIC::NC(N)=S,0,0.4054511,0,GO,0.21479744,0,GO,0.22543117,0,GO,2.160198415311715,True
CMPD_02227,ZHNUHDYFZUAESO-UHFFFAOYSA-N,NC=O,ACYCLIC::NC=O,0,0.48672512,0,GO,0.43645504,0,GO,0.35877907,0,GO,1.5276056815667942,True
CMPD_02229,MEFQWPUMEMWTJP-UHFFFAOYSA-N,Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,c1ccncc1,0,0.13821146,0,GO,0.049382742,0,GO,0.06791316,0,GO,3.01615215496365,True
CMPD_02242,NIXXQNOQHKNPEJ-UHFFFAOYSA-N,Nc1cc(Cl)nc(C(=O)O)c1Cl,c1ccncc1,0,0.09144095,0,GO,0.089159705,0,GO,0.076572664,0,GO,1.9995313431340094,True
CMPD_02246,XBZHUBAJMXGFMK-UHFFFAOYSA-N,Nc1ccc(-c2ccccc2N=NS(=O)(=O)O)cc1,c1ccc(-c2ccccc2)cc1,0,0.058576655,0,GO,0.07688596,0,GO,0.032061253,0,GO,3.1412789783355137,True
CMPD_02247,IBOFVQJTBBUKMU-UHFFFAOYSA-N,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,c1ccc(Cc2ccccc2)cc1,0,0.16673574,0,GO,0.11282473,0,GO,0.13400085,0,GO,3.1142137646906045,True
CMPD_02260,QUNVBZBEOIMRIE-UHFFFAOYSA-N,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(Cl)cc1C(F)(F)F,c1ccc(N=Nc2cccc3ccccc23)cc1,0,0.025606614,0,GO,0.020164063,0,GO,0.01751878,0,GO,4.470522834837024,True
CMPD_02262,GXAGGOUUTLWTGU-UHFFFAOYSA-N,Nc1cccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(O)c23)c1,O=C(Nc1cccc2ccccc12)c1ccccc1,0,0.009933347,0,GO,0.006732743,0,GO,0.0068820985,0,GO,4.336835758538667,True
CMPD_02270,PAFZNILMFXTMIY-UHFFFAOYSA-N,NC1CCCCC1,C1CCCCC1,1,0.9445349,1,NO-GO,0.93677413,1,NO-GO,0.8974798,1,NO-GO,2.66479780760488,True
CMPD_02275,SSJXIUAHEKJCMH-UHFFFAOYSA-N,NC1CCCCC1N,C1CCCCC1,1,0.8557254,1,NO-GO,0.88845545,1,NO-GO,0.80171126,1,NO-GO,3.2924947074263775,True
CMPD_02276,PSDFQEVOCCOOET-UHFFFAOYSA-N,Nc1ccccc1OCCOc1ccccc1N,c1ccc(OCCOc2ccccc2)cc1,0,0.029824568,0,GO,0.015326548,0,GO,0.015224133,0,GO,3.1559202831532054,True
CMPD_02278,NUKYPUAOHBNCPY-UHFFFAOYSA-N,Nc1ccncc1,c1ccncc1,1,0.8942377,1,NO-GO,0.8238323,1,NO-GO,0.815291,1,NO-GO,1.6165680415511343,True
CMPD_02281,QLBRROYTTDFLDX-UHFFFAOYSA-N,NCC1CCCC(CN)C1,C1CCCCC1,1,0.9212384,1,NO-GO,0.8530774,1,NO-GO,0.6855639,1,NO-GO,3.4123467772787612,True
CMPD_02291,PFNFFQXMRSDOHW-UHFFFAOYSA-N,NCCCNCCCCNCCCN,ACYCLIC::NCCCNCCCCNCCCN,0,0.7843685,1,NO-GO,0.9006293,1,NO-GO,0.7903461,1,NO-GO,2.9857204739724206,True
CMPD_02293,DTSDBGVDESRKKD-UHFFFAOYSA-N,NCCCNCCN,ACYCLIC::NCCCNCCN,1,0.9567661,1,NO-GO,0.93327004,1,NO-GO,0.9162018,1,NO-GO,1.5520879763580677,True
CMPD_02298,FAGUFWYHJQFNRV-UHFFFAOYSA-N,NCCNCCNCCNCCN,ACYCLIC::NCCNCCNCCNCCN,1,0.83288574,1,NO-GO,0.8984586,1,NO-GO,0.800006,1,NO-GO,4.529023443163077,True
CMPD_02326,YWTYJOPNNQFBPC-UHFFFAOYSA-N,O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,C1=NCCN1Cc1cccnc1,0,0.16126141,0,GO,0.17112109,0,GO,0.21393928,0,GO,3.0531247210206964,True
CMPD_02331,DWSWCPPGLRSPIT-UHFFFAOYSA-N,O=[p+]1oc2ccccc2c2ccccc21,O=[p+]1oc2ccccc2c2ccccc21,0,0.40779126,0,GO,0.3160078,0,GO,0.31378627,0,GO,3.950205337311121,True
CMPD_02334,VBZWSGALLODQNC-UHFFFAOYSA-N,O=C(C(F)(F)F)C(F)(F)F,ACYCLIC::O=C(C(F)(F)F)C(F)(F)F,1,0.24401349,0,GO,0.23018391,0,GO,0.17344801,0,GO,2.8193636760444116,True
CMPD_02340,VQVIHDPBMFABCQ-UHFFFAOYSA-N,O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,0,0.108065434,0,GO,0.057233676,0,GO,0.07174456,0,GO,4.371025622391324,True
CMPD_02359,RYLHNOVXKPXDIP-UHFFFAOYSA-N,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F,O=C(NC(=O)c1ccccc1)Nc1ccc(Oc2ccccc2)cc1,0,0.12662348,0,GO,0.063200444,0,GO,0.10609443,0,GO,4.753067345360453,True
CMPD_02361,CUSYTUPJAYLNFQ-UHFFFAOYSA-N,O=C(NC(C(=O)O)C1CCCCC1)OCc1ccccc1,O=C(NCC1CCCCC1)OCc1ccccc1,0,0.025735991,0,GO,0.03213011,0,GO,0.028756898,0,GO,3.616987001857443,True
CMPD_02363,ICUTUKXCWQYESQ-UHFFFAOYSA-N,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,O=C(Nc1ccccc1)Nc1ccccc1,0,0.11898521,0,GO,0.04349593,0,GO,0.027616382,0,GO,2.8832449048470754,True
CMPD_02365,WYEHFWKAOXOVJD-UHFFFAOYSA-N,O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,O=C(Nc1ccccc1)c1cccnc1Oc1ccccc1,0,0.13118441,0,GO,0.068583354,0,GO,0.09623362,0,GO,3.6153636966023877,True
CMPD_02376,SNGREZUHAYWORS-UHFFFAOYSA-N,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,ACYCLIC::O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,0.056349147,0,GO,0.025764221,0,GO,0.04167476,0,GO,3.1798115036269663,True
CMPD_02380,KWMLJOLKUYYJFJ-UHFFFAOYSA-N,O=C(O)C(O)C(O)C(O)C(O)C(O)CO,ACYCLIC::O=C(O)C(O)C(O)C(O)C(O)C(O)CO,0,0.019919366,0,GO,0.021976171,0,GO,0.018500103,0,GO,3.9907999500619313,True
CMPD_02384,GLWWLNJJJCTFMZ-UHFFFAOYSA-N,O=C(O)C1(C(=O)Nc2ccc(Cl)cc2Cl)CC1,O=C(Nc1ccccc1)C1CC1,0,0.040108502,0,GO,0.040440284,0,GO,0.035513923,0,GO,3.31478397791197,True
CMPD_02387,--,O=C(O)c1[nH]n(-c2ccc(S(=O)(=O)O)cc2)c(=O)c1/N=N/c1cc(Nc2nc(Cl)nc(Nc3cccc(S(=O)(=O)O)c3)n2)ccc1S(=O)(=O)O,O=c1c(N=Nc2cccc(Nc3ncnc(Nc4ccccc4)n3)c2)c[nH]n1-c1ccccc1,0,0.0075026914,0,GO,0.0073844385,0,GO,0.006256426,0,GO,4.5727578626606675,True
CMPD_02388,--,O=C(O)c1[nH]n(-c2ccc(S(=O)(=O)O)cc2)c(=O)c1/N=N/c1ccc(S(=O)(=O)CCOS(=O)(=O)O)cc1,O=c1c(N=Nc2ccccc2)c[nH]n1-c1ccccc1,0,0.009679413,0,GO,0.0061847693,0,GO,0.005104705,0,GO,4.276776344718847,True
CMPD_02409,LBEMXJWGHIEXRA-UHFFFAOYSA-N,O=C(O)c1ccccc1SSc1ccccc1C(=O)O,c1ccc(SSc2ccccc2)cc1,0,0.056924436,0,GO,0.030740473,0,GO,0.033408295,0,GO,3.0205095324553097,True
CMPD_02410,PVNIIMVLHYAWGP-UHFFFAOYSA-N,O=C(O)c1cccnc1,c1ccncc1,0,0.31615126,0,GO,0.19656245,0,GO,0.2957139,0,GO,1.4089725636695596,True
CMPD_02411,MJIVRKPEXXHNJT-UHFFFAOYSA-N,O=C(O)c1ccnc(C(=O)O)c1,c1ccncc1,0,0.019606734,0,GO,0.019122468,0,GO,0.01480811,0,GO,1.2504085733718626,True
CMPD_02414,HUBANNPOLNYSAD-UHFFFAOYSA-N,O=C(O)c1nc(Cl)ccc1Cl,c1ccncc1,0,0.37139118,0,GO,0.41194704,0,GO,0.54085046,0,GO,1.6685345332490091,True
CMPD_02417,KRKNYBCHXYNGOX-UHFFFAOYSA-N,O=C(O)CC(O)(CC(=O)O)C(=O)O,ACYCLIC::O=C(O)CC(O)(CC(=O)O)C(=O)O,0,0.020413125,0,GO,0.015353284,0,GO,0.016116131,0,GO,2.5576072761926305,True
CMPD_02423,DXNCZXXFRKPEPY-UHFFFAOYSA-N,O=C(O)CCCCCCCCCCCC(=O)O,ACYCLIC::O=C(O)CCCCCCCCCCCC(=O)O,0,0.011454722,0,GO,0.014936025,0,GO,0.012900966,0,GO,1.5241064424720148,True
CMPD_02427,ODJQKYXPKWQWNK-UHFFFAOYSA-N,O=C(O)CCSCCC(=O)O,ACYCLIC::O=C(O)CCSCCC(=O)O,0,0.103152834,0,GO,0.047157764,0,GO,0.05985866,0,GO,2.507960852808221,True
CMPD_02439,REEQLXCGVXDJSQ-UHFFFAOYSA-N,O=C(O)COc1nc(Cl)c(Cl)cc1Cl,c1ccncc1,0,0.63042974,1,NO-GO,0.5836943,1,NO-GO,0.60766995,1,NO-GO,2.0312424787631036,True
CMPD_02442,BVKZGUZCCUSVTD-UHFFFAOYSA-N,O=C(O)O,ACYCLIC::O=C(O)O,0,0.15821616,0,GO,0.061217595,0,GO,0.06292348,0,GO,2.028899916740353,True
CMPD_02443,VOWAEIGWURALJQ-UHFFFAOYSA-N,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,0,0.054945733,0,GO,0.067184776,0,GO,0.05826451,0,GO,4.296029840228421,True
CMPD_02448,NEPKLUNSRVEBIX-UHFFFAOYSA-N,O=C(OCC1CO1)c1ccc(C(=O)OCC2CO2)cc1,O=C(OCC1CO1)c1ccc(C(=O)OCC2CO2)cc1,0,0.030312913,0,GO,0.05354239,0,GO,0.06838848,0,GO,3.4544882862692603,True
CMPD_02451,MVNYQVCSSLUAPE-UHFFFAOYSA-N,O=C(OCCF)C(c1ccccc1)c1ccccc1,c1ccc(Cc2ccccc2)cc1,1,0.09498427,0,GO,0.08062544,0,GO,0.0960689,0,GO,2.0138346161559406,True
CMPD_02454,AHSGHEXYEABOKT-UHFFFAOYSA-N,O=C(OCCOCCOCCOC(=O)c1ccccc1)c1ccccc1,O=C(OCCOCCOCCOC(=O)c1ccccc1)c1ccccc1,0,0.014960959,0,GO,0.014721072,0,GO,0.013402285,0,GO,2.849609447240634,True
CMPD_02460,KCZQSKKNAGZQSZ-UHFFFAOYSA-N,O=C=NCCCCCCn1c(=O)n(CCCCCCN=C=O)c(=O)n(CCCCCCN=C=O)c1=O,O=c1[nH]c(=O)[nH]c(=O)[nH]1,0,0.028157383,0,GO,0.023442006,0,GO,0.035587907,0,GO,6.434081756405658,False
CMPD_02463,ZFSLODLOARCGLH-UHFFFAOYSA-N,O=c1[nH]c(=O)[nH]c(=O)[nH]1,O=c1[nH]c(=O)[nH]c(=O)[nH]1,0,0.06515724,0,GO,0.039591137,0,GO,0.049656957,0,GO,3.4587790472483446,True
CMPD_02464,CEJLBZWIKQJOAT-UHFFFAOYSA-N,O=c1[nH]c(=O)n(Cl)c(=O)n1Cl,O=c1[nH]c(=O)[nH]c(=O)[nH]1,0,0.22887556,0,GO,0.11425131,0,GO,0.10984452,0,GO,3.7706622753445225,True
CMPD_02468,MFNHXHPEFJPDKK-UHFFFAOYSA-N,O=C1C(=C(O)C(c2ccccc2)c2ccccc2)C(=O)c2ccccc21,O=C1C(=CC(c2ccccc2)c2ccccc2)C(=O)c2ccccc21,1,0.22678675,0,GO,0.14354421,0,GO,0.2262132,0,GO,3.1343952056534863,True
CMPD_02471,SVPKNMBRVBMTLB-UHFFFAOYSA-N,O=C1C(Cl)=C(Cl)C(=O)c2ccccc21,O=C1C=CC(=O)c2ccccc21,0,0.105772756,0,GO,0.1506451,0,GO,0.15083982,0,GO,2.838529042381711,True
CMPD_02477,--,O=C1C=Cc2ccccc2/C1=N/Nc1ccc(N=Nc2ccc(S(=O)(=O)O)cc2)cc1,O=C1C=Cc2ccccc2C1=NNc1ccc(N=Nc2ccccc2)cc1,0,0.021171581,0,GO,0.021602347,0,GO,0.01805249,0,GO,4.092745099764369,True
CMPD_02481,ZEHOVWPIGREOPO-UHFFFAOYSA-N,O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2C(=O)C1c1ccc2cccc(N3C(=O)c4c(Cl)c(Cl)c(Cl)c(Cl)c4C3=O)c2n1,O=C1c2ccccc2C(=O)C1c1ccc2cccc(N3C(=O)c4ccccc4C3=O)c2n1,0,0.17968482,0,GO,0.1536507,0,GO,0.20628989,0,GO,9.217526064168798,False
CMPD_02482,HTENFZMEHKCNMD-UHFFFAOYSA-N,O=c1c2cc(Br)c3cccc4c(=O)c5cc(Br)c6cccc1c6c5-c2c34,O=c1c2ccc3cccc4c(=O)c5ccc6cccc1c6c5-c2c34,0,0.059148088,0,GO,0.056312747,0,GO,0.060261313,0,GO,4.618486704196279,True
CMPD_02487,FDTLQXNAPKJJAM-UHFFFAOYSA-N,O=C1c2ccccc2C(=O)C1c1nc2ccccc2cc1O,O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,0,0.064433865,0,GO,0.068218715,0,GO,0.08954092,0,GO,2.5939274424923866,True
CMPD_02498,RINCXYDBBGOEEQ-UHFFFAOYSA-N,O=C1CCC(=O)O1,O=C1CCC(=O)O1,0,0.16370846,0,GO,0.09499848,0,GO,0.14621818,0,GO,2.0826738907125453,True
CMPD_02505,JHWNWJKBPDFINM-UHFFFAOYSA-N,O=C1CCCCCCCCCCCN1,O=C1CCCCCCCCCCCN1,0,0.048780255,0,GO,0.04643594,0,GO,0.051179245,0,GO,2.1540583879624426,True
